!datetime	Ten_Meter_Uwind_vector_meterPerSecond	Ten_Meter_Vwind_vector_meterPerSecond	Surface_Level_Barometric_Pressure_pascal	Air_Temperature_celsius	Relative_Humidity_percent	Cloud_Cover_decimalFraction	Shortwave_Radiation_Downwelling_wattPerMeterSquared	Precipitation_meterPerSecond
1949-04-17 00:00:00	3.1246748	0	96483.66	3.7232	55.16399	0.52649199	370.79483	3.0970035e-14
1949-04-18 00:00:00	2.5801608	0	97978.95	2.513	61.98067	1	154.7692	1.3572581e-13
1949-04-19 00:00:00	3.8116823	0	97916.73	3.3926	89.49535	1	87.469981	3.0407743e-12
1949-04-20 00:00:00	2.4174382	0	98057.12	5.0246	80.76628	0.72840005	297.76522	5.0170486e-14
1949-04-21 00:00:00	2.5825893	0	98179.47	6.8099	68.71649	0.67553806	322.18301	0
1949-04-22 00:00:00	2.0310036	0	97909.18	12.6957	63.24341	0.54751414	366.09933	0
1949-04-23 00:00:00	3.8606435	0	96834.91	14.2609	58.19936	0.44446679	398.33391	6.2654144e-13
1949-04-24 00:00:00	3.4446871	0	96348.28	9.414	62.86251	0.78098097	280.57876	6.8888507e-14
1949-04-25 00:00:00	3.1922342	0	98042.31	2.5095	36.38723	0.63710311	353.57628	0
1949-04-26 00:00:00	2.2734983	0	97878.68	6.6722	55.91321	1	109.46991	7.8800417e-13
1949-04-27 00:00:00	2.3201932	0	97127.02	12.0967	70.71471	0.66096432	333.88637	4.6919074e-13
1949-04-28 00:00:00	3.0800259	0	97636.46	6.9751	56.55912	0.48768338	405.73627	4.9526065e-13
1949-04-29 00:00:00	2.0814519	0	98369.3	4.3617	36.42886	0.6334924	361.92978	0
1949-04-30 00:00:00	1.622138	0	98220.72	10.7799	41.23349	0.44314813	423.75034	0
1949-05-01 00:00:00	1.9000079	0	98211.58	14.3226	55.05752	0.2628121	457.06781	0
1949-05-02 00:00:00	2.9289013	0	98109.45	17.0715	82.08885	1	151.96934	3.858022e-13
1949-05-03 00:00:00	2.0855551	0	97932.88	17.0239	84.35486	1	114.04111	1.9878056e-12
1949-05-04 00:00:00	1.5510686	0	98226.59	17.7061	58.862	0.36487095	436.45926	0
1949-05-05 00:00:00	1.6050341	0	98016.62	19.6207	54.64256	0.74432404	306.20749	2.2798796e-14
1949-05-06 00:00:00	1.6529727	0	97495.62	18.0568	84.45269	0.96594008	184.21623	3.5396389e-13
1949-05-07 00:00:00	3.7409389	0	96842.71	15.0761	67.01508	0.56391438	384.8829	5.8064167e-14
1949-05-08 00:00:00	1.5230235	0	97494.59	10.3533	43.30043	0.37517297	457.15049	0
1949-05-09 00:00:00	1.7911697	0	97237.79	13.4666	43.49883	0.61797687	377.14244	0
1949-05-10 00:00:00	2.5220158	0	97346.39	11.5608	58.49321	0.67283404	353.01159	4.0656956e-13
1949-05-11 00:00:00	2.310491	0	98022.95	9.2973	35.34541	0.29852928	482.97344	0
1949-05-12 00:00:00	2.0823497	0	97998.41	8.2363	61.3625	0.41482899	454.30455	0
1949-05-13 00:00:00	1.4935327	0	97865.65	10.6364	60.89224	0.49877337	427.85316	6.7432616e-14
1949-05-14 00:00:00	2.3089053	0	97593.57	11.6284	59.32007	0.62142637	383.02853	1.4904907e-14
1949-05-15 00:00:00	1.6738896	0	98136.45	12.0919	56.50707	0.41174262	457.01734	0
1949-05-16 00:00:00	1.9431682	0	98367.48	10.981	53.76734	0.8275589	287.3866	2.8262928e-14
1949-05-17 00:00:00	1.6673531	0	98380.22	15.8297	65.01255	0.55201448	406.56204	0
1949-05-18 00:00:00	2.5343899	0	98184.95	20.1133	58.79575	0.43867605	439.97477	0
1949-05-19 00:00:00	3.7632442	0	97225.95	22.4973	67.27509	0.58278376	384.05092	1.4576435e-13
1949-05-20 00:00:00	2.8724986	0	97142.5	12.5576	61.93819	0.50746309	432.31643	1.2226481e-13
1949-05-21 00:00:00	1.4339953	0	97553.3	9.5785	44.58291	0.31602681	496.81189	0
1949-05-22 00:00:00	2.8239047	0	97827.62	8.6258	68.91373	1	113.53157	5.1123218e-13
1949-05-23 00:00:00	3.4568895	0	96748.73	15.4197	76.27242	0.67195761	361.70617	3.411625e-13
1949-05-24 00:00:00	1.6630845	0	97069.49	14.5661	76.51807	0.81941967	290.33276	1.9798345e-13
1949-05-25 00:00:00	2.8073144	0	96794.31	14.2854	65.0265	0.48656481	441.89388	9.1775706e-13
1949-05-26 00:00:00	2.2935707	0	97235.22	8.1497	49.42143	1	157.6731	3.9396852e-13
1949-05-27 00:00:00	1.0445159	0	97142.56	10.3589	82.09698	0.79287446	310.79501	2.4094826e-12
1949-05-28 00:00:00	2.3775923	0	97188.7	9.13	67.31954	0.64884089	387.77775	7.4316389e-14
1949-05-29 00:00:00	2.8164608	0	97349.88	8.9037	69.46931	0.64049443	392.09755	1.9717593e-13
1949-05-30 00:00:00	3.0394969	0	97615.02	11.6569	59.98488	0.64441064	390.53394	2.5208935e-14
1949-05-31 00:00:00	2.359387	0	97672.37	11.9531	60.91428	0.33900476	495.16417	0
1949-06-01 00:00:00	1.5190634	0	98057.26	12.8555	58.67132	0.57193956	421.72112	0
1949-06-02 00:00:00	1.130582	0	98184.19	15.403	59.7592	0.40716721	474.31095	0
1949-06-03 00:00:00	2.3081467	0	98191.29	18.0346	60.6093	0.52987588	430.57938	0
1949-06-04 00:00:00	2.6449632	0	97914.66	20.5063	63.57776	0.48631412	439.95428	2.5968611e-14
1949-06-05 00:00:00	3.1061069	0	97002.35	20.1775	54.82021	0.58161098	411.22362	1.3721435e-13
1949-06-06 00:00:00	2.0635106	0	96680.2	18.8918	57.48173	0.3629939	483.68034	0
1949-06-07 00:00:00	2.8431986	0	96380.3	16.345	59.41681	0.53659323	433.92641	0
1949-06-08 00:00:00	3.2900565	0	97429.13	11.4577	48.47485	0.42197317	483.99173	0
1949-06-09 00:00:00	2.2436799	0	98446.61	11.3507	48.46225	0.33791793	507.38402	0
1949-06-10 00:00:00	1.9353872	0	98741.67	13.2717	60.89229	0.59092182	417.84261	2.0446285e-14
1949-06-11 00:00:00	3.1671957	0	98024.72	18.3505	67.77016	0.90068387	249.09333	3.2774873e-13
1949-06-12 00:00:00	1.542292	0	97577.3	21.7843	76.77478	0.66223631	365.99416	2.9315995e-13
1949-06-13 00:00:00	2.4360507	0	97770.02	23.6091	73.41521	0.3910581	458.11281	1.1998391e-13
1949-06-14 00:00:00	2.9771572	0	98077.62	22.6901	66.93592	0.65989432	370.4898	3.7032535e-14
1949-06-15 00:00:00	3.0043157	0	98358.84	22.3019	63.92979	0.50798582	433.0571	0
1949-06-16 00:00:00	2.7007394	0	98456.37	22.5644	70.20044	0.60046105	394.45583	8.3785926e-14
1949-06-17 00:00:00	2.2243764	0	98524.34	22.1588	77.26426	0.62638175	381.12003	9.9981551e-14
1949-06-18 00:00:00	2.2015867	0	98480.87	22.6379	75.63683	0.67289415	360.79262	7.7130764e-14
1949-06-19 00:00:00	1.8295675	0	98144.86	23.3479	80.34582	0.7448235	323.15098	2.6855764e-13
1949-06-20 00:00:00	1.389146	0	97971.57	22.2712	81.01924	0.77347614	310.89311	7.3163299e-13
1949-06-21 00:00:00	1.8242548	0	97091.22	24.6681	79.75425	0.78912164	298.16256	1.0161877e-12
1949-06-22 00:00:00	2.7135063	0	96378.73	23.1729	68.83665	0.49757246	431.67951	6.6835127e-13
1949-06-23 00:00:00	2.8314997	0	96681.12	19.4321	51.96027	0.31237449	501.66472	0
1949-06-24 00:00:00	1.4601717	0	97305.25	19.6118	55.06197	0.69207044	367.12567	3.4674641e-14
1949-06-25 00:00:00	2.1819366	0	97245.83	22.4841	71.34432	0.90998764	237.43252	3.3244699e-13
1949-06-26 00:00:00	3.3638892	0	96570.64	24.7382	71.50735	0.55363852	405.46827	4.5207604e-13
1949-06-27 00:00:00	1.7061716	0	96971.59	19.3942	80.43375	0.99357672	185.27904	3.2329444e-13
1949-06-28 00:00:00	1.8574806	0	97960.91	15.7047	79.95141	0.77422874	321.72631	2.704956e-13
1949-06-29 00:00:00	1.4041817	0	98360.68	16.5532	75.20202	0.7543806	332.01461	0
1949-06-30 00:00:00	1.4534061	0	98353.4	19.6522	71.94755	0.72799692	340.98497	4.2009664e-14
1949-07-01 00:00:00	1.4473372	0	98637.12	19.3554	63.19077	0.71047659	353.2827	0
1949-07-02 00:00:00	1.4256576	0	98483.29	23.1031	68.75128	0.63495615	377.17834	0
1949-07-03 00:00:00	1.8607195	0	97937.48	25.3729	66.12043	0.50363626	421.9911	0
1949-07-04 00:00:00	2.2077869	0	97533.38	25.7356	53.7509	0.51115197	426.8493	0
1949-07-05 00:00:00	2.9896363	0	97299.62	23.3102	61.52126	0.52103819	423.22579	2.3963623e-13
1949-07-06 00:00:00	1.9049612	0	97676.66	19.7344	43.00941	0.6148714	402.94432	0
1949-07-07 00:00:00	1.9333761	0	97822.85	18.4459	50.31875	0.43761711	465.03302	0
1949-07-08 00:00:00	1.1808696	0	98384.66	17.4289	55.40826	0.36951589	482.28521	0
1949-07-09 00:00:00	1.6619386	0	98443.41	18.5938	58.42291	0.35145967	482.11149	0
1949-07-10 00:00:00	3.2931745	0	97766.52	17.8197	80.72507	1	63.362328	2.8080729e-12
1949-07-11 00:00:00	1.5016199	0	97704.51	19.5598	75.07616	0.59914403	390.89551	6.4248796e-14
1949-07-12 00:00:00	1.8231415	0	97902.21	19.1444	71.45481	0.80083878	298.59792	7.1046563e-14
1949-07-13 00:00:00	1.5055386	0	97284.98	22.8274	75.92794	0.81507347	282.47978	2.6903495e-13
1949-07-14 00:00:00	1.3134915	0	97144.78	20.4267	72.74707	0.66015671	362.27256	1.3725359e-13
1949-07-15 00:00:00	1.7842228	0	97455.88	17.271	91.83081	1	81.024407	4.3001852e-12
1949-07-16 00:00:00	1.2316551	0	97512.49	19.8564	71.43324	0.60737734	384.15128	3.3836748e-14
1949-07-17 00:00:00	1.3634491	0	97710.29	21.3918	71.67614	0.63250444	369.64057	4.0315139e-14
1949-07-18 00:00:00	1.5677734	0	97551.26	20.5228	89.78172	0.97035834	189.87404	4.2632928e-13
1949-07-19 00:00:00	2.1203149	0	97140.59	25.1097	74.63473	0.48040337	410.28816	9.7194248e-14
1949-07-20 00:00:00	2.4597755	0	97118.91	27.6234	61.71488	0.60301967	369.35264	1.7192523e-13
1949-07-21 00:00:00	2.4641212	0	97253.2	24.7603	62.6787	0.53328563	399.71278	7.9245706e-14
1949-07-22 00:00:00	1.8040535	0	97287.38	21.4072	60.09317	0.56668697	395.41404	1.2443449e-13
1949-07-23 00:00:00	3.341405	0	97203.91	20.9385	64.77258	0.53893126	402.5125	8.609353e-14
1949-07-24 00:00:00	2.0969138	0	97902.84	18.1693	54.49475	0.51389389	419.78632	0
1949-07-25 00:00:00	1.1080985	0	97539.2	22.318	52.33165	0.73538395	322.7928	0
1949-07-26 00:00:00	0.89789292	0	97679.46	20.533	67.78423	0.63129358	363.21239	0
1949-07-27 00:00:00	2.0139521	0	97576.93	23.9531	68.89245	0.60692149	363.61185	1.1035834e-13
1949-07-28 00:00:00	2.0287293	0	97391.9	27.5112	78.83295	0.56784837	360.37988	2.988956e-13
1949-07-29 00:00:00	2.4612116	0	97227.21	27.7376	73.74872	0.68786517	316.959	4.5273113e-14
1949-07-30 00:00:00	2.0401516	0	97044.07	28.3723	66.68503	0.68299839	320.4796	2.3544329e-14
1949-07-31 00:00:00	1.5876144	0	96934.03	26.1785	81.04681	0.78210769	273.44695	1.4063252e-12
1949-08-01 00:00:00	1.6698882	0	97342.27	22.1926	58.96084	0.42340528	421.26851	1.9363634e-14
1949-08-02 00:00:00	1.6574998	0	97834.62	21.4979	63.00005	0.68306296	330.2582	0
1949-08-03 00:00:00	1.4848706	0	97996.74	21.1092	89.63636	1	151.48649	9.8521053e-13
1949-08-04 00:00:00	1.0736425	0	97690.34	23.9703	86.75325	0.65789089	321.26509	2.4950347e-12
1949-08-05 00:00:00	1.341267	0	97750.66	21.5599	72.19781	0.87399737	232.71751	8.6737211e-14
1949-08-06 00:00:00	0.74621123	0	97753.48	21.9189	68.99603	0.71313405	308.75293	7.5995914e-14
1949-08-07 00:00:00	1.3256501	0	97799.45	22.3657	66.55946	0.48014021	390.64998	2.420875e-14
1949-08-08 00:00:00	2.2084986	0	97404.8	23.7435	59.87454	0.61949037	343.99968	0
1949-08-09 00:00:00	2.7901477	0	96939.18	24.454	67.66354	0.59733611	344.62049	0
1949-08-10 00:00:00	2.1444309	0	97190.39	25.5343	75.26597	0.61631937	329.54127	5.8480741e-13
1949-08-11 00:00:00	1.4316542	0	97405.55	25.2285	79.08711	0.58655402	336.63958	5.2237569e-13
1949-08-12 00:00:00	1.0958468	0	97597.7	22.6105	89.74511	0.8489464	230.21123	1.7789398e-12
1949-08-13 00:00:00	1.5209433	0	97690.56	19.7256	96.37003	1	64.860511	3.9500509e-12
1949-08-14 00:00:00	1.1103067	0	97942.84	17.4227	90.70102	0.99976647	155.34549	7.4974954e-13
1949-08-15 00:00:00	1.3115361	0	98121.3	17.2756	83.95438	0.72834576	291.22468	7.1824213e-13
1949-08-16 00:00:00	1.5505167	0	98437.62	17.0884	79.75172	0.77270901	271.89577	1.1563153e-13
1949-08-17 00:00:00	1.8439933	0	98101.47	16.2844	83.86329	0.99290949	158.68926	8.1183692e-14
1949-08-18 00:00:00	1.8812102	0	97024.3	19.4433	84.97617	0.88675139	210.60217	3.6026076e-13
1949-08-19 00:00:00	2.4235668	0	96416.24	17.0284	82.89799	0.81835558	245.73542	8.0983032e-13
1949-08-20 00:00:00	2.9724878	0	97044.62	12.2194	61.87101	0.37404354	408.73529	0
1949-08-21 00:00:00	1.8498467	0	97752.13	15.5823	68.52391	0.36379764	401.12261	0
1949-08-22 00:00:00	1.4531755	0	98139.42	18.8302	65.73986	0.34428192	397.84173	0
1949-08-23 00:00:00	1.7281493	0	97730.97	20.1204	59.20597	0.91902043	193.48228	0
1949-08-24 00:00:00	2.2278411	0	97577.56	18.5724	63.84631	0.52694022	349.73934	0
1949-08-25 00:00:00	1.9644851	0	98104.63	16.0127	54.22513	0.34672865	398.73973	0
1949-08-26 00:00:00	2.580459	0	97939.4	19.1677	56.40026	0.46788161	363.17381	0
1949-08-27 00:00:00	2.5420651	0	97475.96	24.1006	64.6235	0.55953944	322.81725	0
1949-08-28 00:00:00	2.527385	0	97398.73	25.9616	56.89492	0.50393281	336.48537	0
1949-08-29 00:00:00	2.5909747	0	96905.31	22.6999	87.3134	1	45.238757	6.9901366e-12
1949-08-30 00:00:00	2.1652978	0	97321.63	17.9825	73.79928	0.51089301	336.47548	1.3268079e-13
1949-08-31 00:00:00	2.2730068	0	97554.75	18.5353	75.27747	0.70883997	269.5447	5.6522245e-14
1949-09-01 00:00:00	3.2931284	0	96876.71	21.4013	83.20238	0.81150753	221.00963	1.6669167e-12
1949-09-02 00:00:00	2.2098012	0	98251.69	14.3689	45.5257	0.36362097	377.26372	0
1949-09-03 00:00:00	1.2569695	0	98610.42	14.395	48.63697	0.33741976	378.00015	0
1949-09-04 00:00:00	1.293136	0	98175.22	16.0638	64.76251	0.36527737	362.04583	0
1949-09-05 00:00:00	2.5237755	0	97485.88	18.9279	73.91409	0.58304956	299.13462	0
1949-09-06 00:00:00	3.0806326	0	97131.11	20.7273	73.08939	0.70546411	255.17661	2.5921921e-14
1949-09-07 00:00:00	1.5368743	0	97850.89	11.5911	64.97955	0.62196869	293.86411	0
1949-09-08 00:00:00	1.0850138	0	97517.37	9.3296	78.10053	1	80.927243	6.4042801e-13
1949-09-09 00:00:00	1.7987209	0	97044.77	9.2036	96.11913	1	77.057037	6.9887755e-13
1949-09-10 00:00:00	3.1550936	0	97736	10.9017	69.64689	0.43356495	335.26142	2.4599722e-13
1949-09-11 00:00:00	1.7777563	0	99024.41	10.6768	72.43161	0.36676629	345.00637	0
1949-09-12 00:00:00	1.9851301	0	99501.64	12.031	77.66708	0.44772108	322.948	1.5716296e-14
1949-09-13 00:00:00	1.844134	0	98893.19	9.8362	93.99662	1	54.897145	9.49064e-13
1949-09-14 00:00:00	1.9331399	0	97839.07	16.9931	96.30669	1	109.89967	2.8821933e-12
1949-09-15 00:00:00	1.7617576	0	97655.78	17.694	89.98565	0.89945695	162.787	1.695647e-12
1949-09-16 00:00:00	1.9293031	0	97495.96	14.1306	71.33411	0.3304379	327.84139	0
1949-09-17 00:00:00	2.2625142	0	97471.77	15.673	68.65312	0.60531473	265.32017	0
1949-09-18 00:00:00	2.4941241	0	97663.34	17.0888	77.5219	0.46694687	291.4849	0
1949-09-19 00:00:00	3.5755452	0	96797.86	21.1455	80.24289	0.4701539	280.28871	1.7167789e-12
1949-09-20 00:00:00	3.2579567	0	96689.86	14.2855	77.02102	0.83413786	185.06107	1.5680463e-13
1949-09-21 00:00:00	2.1595302	0	97517.3	11.9818	79.85954	0.84713205	179.84201	7.8148461e-14
1949-09-22 00:00:00	1.4233802	0	97476.61	11.7872	93.89026	1	54.422506	1.5348715e-12
1949-09-23 00:00:00	1.5883341	0	96492.46	13.158	91.06235	0.96477862	128.63311	2.4435683e-12
1949-09-24 00:00:00	2.9223075	0	96742.87	10.104	76.77001	0.72838059	216.27568	8.0579491e-14
1949-09-25 00:00:00	2.2374232	0	97994.09	7.0748	72.59489	0.31961813	308.80127	0
1949-09-26 00:00:00	1.4314371	0	98906.91	7.5404	69.33379	0.39412858	294.43219	0
1949-09-27 00:00:00	2.1858314	0	98803.34	7.7422	87.02607	1	70.399226	1.2102153e-13
1949-09-28 00:00:00	1.7630506	0	97877.22	13.134	96.73226	1	47.540712	2.0770382e-12
1949-09-29 00:00:00	1.0876984	0	96866.77	15.6769	93.06716	0.96704596	117.94814	1.530088e-13
1949-09-30 00:00:00	1.8226978	0	97265.92	14.6423	84.05611	0.83815915	163.94508	6.5800451e-13
1949-10-01 00:00:00	2.1109236	0	98563.08	8.9984	71.34922	0.27392872	293.24782	0
1949-10-02 00:00:00	1.554255	0	99360.58	6.0927	68.40947	0.62613787	229.44215	0
1949-10-03 00:00:00	2.1867475	0	98981.39	9.1746	75.36003	0.70720456	202.71512	0
1949-10-04 00:00:00	2.4371377	0	98313.95	13.8491	79.13085	0.55053155	233.36419	1.5806644e-13
1949-10-05 00:00:00	2.537822	0	97743.88	15.0573	86.03616	0.91788236	128.33788	7.2369653e-13
1949-10-06 00:00:00	1.045296	0	98451.3	12.1132	71.22738	0.46158854	247.959	0
1949-10-07 00:00:00	1.948108	0	98438.79	9.5521	75.99445	1	20.809038	1.2014884e-12
1949-10-08 00:00:00	1.614555	0	98307.38	11.317	90.14049	0.88840584	135.26863	1.2593623e-13
1949-10-09 00:00:00	1.2197843	0	98278.88	14.0841	85.17315	0.84790888	144.85082	3.2517697e-14
1949-10-10 00:00:00	1.810536	0	97743.75	18.6481	87.73286	0.80335058	151.47448	4.86675e-14
1949-10-11 00:00:00	1.7039076	0	97870.1	20.7402	83.1973	0.65972144	183.25745	8.8721921e-14
1949-10-12 00:00:00	2.9638003	0	97289.41	18.8818	76.81222	0.34739359	237.29343	0
1949-10-13 00:00:00	2.0313042	0	97698.69	14.5659	63.19538	0.24605389	253.10286	0
1949-10-14 00:00:00	1.3595304	0	98300.34	10.3555	56.99294	0.62150566	198.62021	0
1949-10-15 00:00:00	1.5952364	0	97947.16	11.3214	63.84963	0.3918621	233.78414	0
1949-10-16 00:00:00	2.2777343	0	98102.38	8.7543	63.5224	0.32896904	240.3032	0
1949-10-17 00:00:00	1.3867588	0	98621.77	7.6174	64.96024	0.45662674	221.07861	0
1949-10-18 00:00:00	2.4067126	0	98532.91	10.6798	62.58866	0.76199	155.99117	0
1949-10-19 00:00:00	2.5997315	0	98220.31	11.4363	62.77716	0.71311995	165.24409	0
1949-10-20 00:00:00	1.6479987	0	97934.12	10.274	58.89879	0.31437806	229.61134	0
1949-10-21 00:00:00	1.2955876	0	97643.2	11.2347	64.37894	0.39974106	215.56426	0
1949-10-22 00:00:00	2.8537112	0	97274.12	12.3408	75.74096	1	72.526303	1.3685231e-13
1949-10-23 00:00:00	3.2121698	0	97270.61	9.8531	64.8129	0.4574869	199.7872	2.6647963e-14
1949-10-24 00:00:00	1.5547241	0	97692.56	8.6422	74.66995	0.36072866	208.57451	3.8130718e-13
1949-10-25 00:00:00	1.7530216	0	98601.59	2.1541	60.2696	0.79801879	135.22969	0
1949-10-26 00:00:00	2.5291487	0	97607.21	6.7625	79.29721	0.73455942	144.90015	2.1838044e-12
1949-10-27 00:00:00	2.5589592	0	98259.84	3.0962	62.38245	0.28930685	212.41371	0
1949-10-28 00:00:00	2.0352715	0	98507.21	3.2901	55.26925	0.64215682	162.95196	0
1949-10-29 00:00:00	1.4436951	0	98034.98	7.2335	70.29761	0.3655639	197.3181	0
1949-10-30 00:00:00	2.1093324	0	97991.27	8.3937	83.59988	0.81888491	118.95902	2.2709502e-14
1949-10-31 00:00:00	2.1311686	0	96476.75	13.1403	91.71582	1	59.381361	2.2195579e-12
1949-11-01 00:00:00	3.0631677	0	97179.12	4.7069	56.19735	0.86416477	108.79649	1.5023403e-14
1949-11-02 00:00:00	2.1653964	0	97020.7	1.645	77.74246	0.93126789	90.818421	9.617831e-13
1949-11-03 00:00:00	1.5269279	0	97129.54	3.4732	93.84651	0.92165279	90.978019	6.3128461e-14
1949-11-04 00:00:00	2.3695926	0	96376.8	7.2894	91.57137	0.95445662	80.872865	2.237037e-12
1949-11-05 00:00:00	2.3726374	0	97069.59	1.312	74.29156	0.82409581	112.39794	2.2525197e-14
1949-11-06 00:00:00	2.1417631	0	97672.51	-2.0349	62.34577	0.30607658	188.79964	0
1949-11-07 00:00:00	1.3298527	0	97204.25	0.4238	54.38113	0.61792609	149.21372	0
1949-11-08 00:00:00	2.6133246	0	96484.84	3.1443	84.40188	1	57.508064	5.573191e-14
1949-11-09 00:00:00	2.4649737	0	97316.55	3.5506	71.99851	0.38004483	173.11601	0
1949-11-10 00:00:00	1.5420113	0	97657.12	2.1787	66.46819	0.86132184	98.344234	0
1949-11-11 00:00:00	2.1283425	0	97096.93	8.3161	85.7708	0.89510107	87.380563	1.7738958e-14
1949-11-12 00:00:00	1.9552219	0	98052.3	2.0413	61.16265	0.57609834	145.90189	0
1949-11-13 00:00:00	2.4018857	0	98375.09	-0.4517	53.21388	0.91802484	83.824508	7.8302211e-14
1949-11-14 00:00:00	2.8421927	0	96489.41	6.5962	87.71434	0.71446018	118.33819	2.0554815e-12
1949-11-15 00:00:00	1.4383824	0	96710.56	5.0192	71.89605	0.34247746	164.06721	0
1949-11-16 00:00:00	1.7518137	0	96938.2	4.329	71.84469	0.37844142	159.6079	1.4174144e-13
1949-11-17 00:00:00	1.5698902	0	96944.91	1.3931	69.53372	1	28.946883	9.0857639e-14
1949-11-18 00:00:00	1.5977198	0	96775.68	0.4139	69.09118	0.45341762	150.7885	1.4122928e-14
1949-11-19 00:00:00	1.9517683	0	96883.58	-0.6036	63.545	0.66738066	122.87939	3.5513565e-14
1949-11-20 00:00:00	2.3590705	0	96156.68	1.2891	89.18848	1	28.73442	1.1609931e-12
1949-11-21 00:00:00	2.0046777	0	96413.87	-0.7684	93.54525	0.9043664	78.490694	1.2942488e-13
1949-11-22 00:00:00	2.8096229	0	97266.41	-5.5617	91.54158	0.87527549	84.235285	1.0250682e-13
1949-11-23 00:00:00	3.1718954	0	97014.29	-5.4226	78.27105	0.62418879	124.5117	0
1949-11-24 00:00:00	3.001616	0	97040.85	-2.6463	72.08832	0.71587496	109.82689	2.9997731e-14
1949-11-25 00:00:00	2.5019067	0	96184.04	2.6725	83.82921	1	35.744772	1.9669433e-12
1949-11-26 00:00:00	3.9835592	0	96156.3	-4.1536	70.62344	0.41034649	144.46027	4.3398576e-14
1949-11-27 00:00:00	1.9686393	0	97102.03	-9.2544	57.34243	1	51.393051	2.1471759e-13
1949-11-28 00:00:00	1.7172988	0	97676.15	-4.3072	77.78061	0.70721876	107.41099	1.6894456e-13
1949-11-29 00:00:00	2.2077869	0	97037.03	0.7143	86.3038	1	13.679278	3.1152755e-12
1949-11-30 00:00:00	2.1746024	0	96000.02	0.5088	83.95962	0.96985124	60.115477	2.0402234e-13
1949-12-01 00:00:00	2.5559772	0	96686.28	-0.3781	79.83752	0.72206645	101.88478	2.7250787e-14
1949-12-02 00:00:00	1.6806671	0	97589.61	-2.1622	77.68477	1	51.948471	1.7487049e-13
1949-12-03 00:00:00	3.034127	0	98232.81	-5.0404	82.11518	0.64106613	112.32993	4.6946447e-13
1949-12-04 00:00:00	1.9430696	0	98469.78	-8.3461	76.12595	1	51.893303	5.1789942e-14
1949-12-05 00:00:00	2.0603163	0	97142.45	-1.6821	87.18487	0.53541102	122.09133	2.8843067e-13
1949-12-06 00:00:00	4.1160562	0	96951.8	-6.3305	80.63395	0.42236219	133.34599	0
1949-12-07 00:00:00	2.0376062	0	96907.9	-10.7748	89.55533	1	23.972239	5.1634491e-13
1949-12-08 00:00:00	3.545175	0	96869.09	-9.8761	85.72466	0.48349415	127.09481	0
1949-12-09 00:00:00	2.2738171	0	97944.29	-12.8548	89.09467	0.55769785	119.39201	1.6914479e-14
1949-12-10 00:00:00	1.2921594	0	99106.45	-12.9577	77.98812	0.6929666	102.69431	0
1949-12-11 00:00:00	1.6368739	0	99260.18	-3.0689	81.03918	0.95650799	59.338843	1.9454097e-13
1949-12-12 00:00:00	2.491896	0	98524.49	3.173	84.32176	1	21.925237	4.7563275e-13
1949-12-13 00:00:00	2.2368968	0	97885.45	3.9266	76.41718	0.83852494	77.799252	1.9500428e-12
1949-12-14 00:00:00	2.8656169	0	98139.61	-2.9258	56.05001	0.6579048	105.07358	0
1949-12-15 00:00:00	1.6220585	0	98249.29	-4.1791	51.52594	0.4256589	129.10173	0
1949-12-16 00:00:00	1.0680983	0	98666.11	-4.4365	46.09481	0.37319897	133.10558	0
1949-12-17 00:00:00	1.7147677	0	99127.95	-2.9688	45.25056	0.93068612	63.764469	0
1949-12-18 00:00:00	2.3388915	0	98705.76	-0.2591	52.24864	1	14.294895	5.4421817e-13
1949-12-19 00:00:00	2.4026515	0	98023.64	3.3111	72.04792	0.94178352	60.276545	1.9107245e-13
1949-12-20 00:00:00	1.3951434	0	98417.4	1.3363	67.25451	0.6420896	104.89328	0
1949-12-21 00:00:00	3.5997487	0	97894.55	2.6667	68.92512	1	25.314414	3.7078206e-13
1949-12-22 00:00:00	3.159324	0	97058.77	5.3878	71.18285	0.81903519	79.892787	3.85714e-13
1949-12-23 00:00:00	3.4850801	0	96624.39	10.0763	68.80841	1	9.4952216	2.9803738e-12
1949-12-24 00:00:00	3.1020259	0	98343.01	-3.7387	54.6603	0.39304494	131.0981	1.5064514e-14
1949-12-25 00:00:00	1.9186784	0	100156.7	-4.0699	54.75597	0.55234384	117.09537	0
1949-12-26 00:00:00	2.348717	0	99417.91	-1.5672	59.95721	1	29.02635	3.8896481e-14
1949-12-27 00:00:00	2.0632609	0	97812.45	5.743	73.9426	0.85410965	74.976097	3.9166007e-13
1949-12-28 00:00:00	5.3043577	0	97073.23	3.8042	55.1133	0.54292707	117.43067	1.3174317e-12
1949-12-29 00:00:00	4.8549624	0	97485.18	-1.769	53.65982	0.51855349	121.56804	3.0805856e-13
1949-12-30 00:00:00	5.3547535	0	98673.57	-12.9716	44.80244	0.32343082	139.80075	0
1949-12-31 00:00:00	2.6680638	0	99288.19	-11.0346	48.95263	0.49336946	126.5131	0
1950-01-01 00:00:00	1.0449906	0	98945.55	-2.8026	43.85819	0.75800097	93.959939	0
1950-01-02 00:00:00	1.9149275	0	98647.49	-0.3525	54.18718	0.78992604	88.927709	8.3842512e-14
