Date,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1957-07-29 00:00:00,141.72459,394.8687,20.8576,88.80634,4.4726862,4.498896e-08,0
1957-07-30 00:00:00,198.62237,376.2097,22.8351,78.34977,3.2484251,4.697826e-08,0
1957-07-31 00:00:00,248.25157,378.1638,24.3511,75.67252,3.3482939,8.185026e-08,0
1957-08-01 00:00:00,196.88169,367.1935,23.0671,66.83353,3.4850976,2.645478e-09,0
1957-08-02 00:00:00,248.12461,354.0266,22.0573,68.5976,4.0309507,0,0
1957-08-03 00:00:00,236.65999,364.4459,22.9097,69.50607,3.8837074,0,0
1957-08-04 00:00:00,131.41967,394.1253,24.2913,67.95508,3.7655447,1.321161e-09,0
1957-08-05 00:00:00,249.93484,339.4506,19.4228,69.32745,4.1522089,2.863956e-09,0
1957-08-06 00:00:00,191.60807,308.7552,14.9342,63.87521,3.7448509,0,0
1957-08-07 00:00:00,249.11657,313.4553,16.4547,62.02622,3.0353619,0,0
1957-08-08 00:00:00,175.71819,330.6886,17.5329,62.28465,2.6790562,0,0
1957-08-09 00:00:00,149.76347,386.128,21.8841,66.18562,2.8118222,0,0
1957-08-10 00:00:00,146.92912,389.3387,22.3398,76.54509,2.484923,2.598146e-08,0
1957-08-11 00:00:00,201.76734,358.0706,20.7435,76.08985,2.5753183,9.227138e-09,0
1957-08-12 00:00:00,191.76593,360.6027,20.7721,69.92217,4.4832647,0,0
1957-08-13 00:00:00,270.78989,292.6447,13.5922,64.78951,4.581418,0,0
1957-08-14 00:00:00,180.9352,322.7177,15.6438,65.37373,4.4261179,0,0
1957-08-15 00:00:00,230.18802,355.7208,22.3728,65.6479,5.350883,1.232736e-09,0
1957-08-16 00:00:00,203.08033,350.533,18.7094,67.32703,4.1523534,4.852017e-08,0
1957-08-17 00:00:00,242.00154,317.3686,16.9281,61.8163,4.6404179,0,0
1957-08-18 00:00:00,180.5988,316.934,15.5592,64.75079,1.9910798,0,0
1957-08-19 00:00:00,187.54339,320.7281,15.5846,69.15823,2.621507,1.359075e-08,0
1957-08-20 00:00:00,157.8072,354.5667,18.2707,82.26936,2.5071255,4.382608e-08,0
1957-08-21 00:00:00,235.62949,323.8174,16.4252,71.5763,3.4529144,7.493992e-09,0
1957-08-22 00:00:00,258.06636,296.0179,14.6355,63.58405,2.0691739,0,0
1957-08-23 00:00:00,237.89625,297.3609,13.8915,64.40018,2.2859829,0,0
1957-08-24 00:00:00,150.26789,329.4889,16.6455,68.29913,3.2158807,0,0
1957-08-25 00:00:00,134.29211,341.5406,16.9485,77.64739,3.2326771,4.089877e-09,0
1957-08-26 00:00:00,65.349001,397.528,17.5842,93.55853,3.0670252,1.399269e-07,0
1957-08-27 00:00:00,152.18423,356.2022,17.7346,81.11893,5.4631154,8.192892e-09,0
1957-08-28 00:00:00,248.09595,281.5117,13.0156,63.06753,4.1745006,0,0
1957-08-29 00:00:00,150.50806,320.8378,14.1317,60.28024,2.7211393,0,0
1957-08-30 00:00:00,68.510264,364.7029,14.8423,76.37261,2.4970414,1.837816e-08,0
1957-08-31 00:00:00,172.77422,323.3386,15.0624,76.53068,3.8794969,6.614508e-09,0
1957-09-01 00:00:00,214.6066,312.626,16.1885,64.18403,3.4094019,0,0
1957-09-02 00:00:00,35.3653,349.5205,13.4763,83.52593,1.8849434,1.468292e-07,0
1957-09-03 00:00:00,80.791944,407.162,21.781,88.65112,6.0945711,1.332819e-07,0
1957-09-04 00:00:00,168.04545,356.1348,20.8965,81.84383,4.9627738,4.618399e-08,0
1957-09-05 00:00:00,160.97058,327.81,14.6778,80.36113,6.9066888,5.680339e-08,0
1957-09-06 00:00:00,124.64194,329.8658,14.3935,80.15294,3.0612762,4.217707e-09,0
1957-09-07 00:00:00,69.948087,342.8731,14.042,85.73987,2.7874437,2.602354e-08,0
1957-09-08 00:00:00,135.67384,372.8054,17.0268,83.87852,2.8222322,1.634362e-07,0
1957-09-09 00:00:00,165.78291,315.0446,13.6154,69.94507,2.6369972,1.552576e-09,0
1957-09-10 00:00:00,110.43236,315.0843,13.3346,72.31487,3.7189197,0,0
1957-09-11 00:00:00,122.57563,379.3368,16.6982,83.42783,3.895534,2.52092e-08,0
1957-09-12 00:00:00,176.5813,340.5694,18.0594,82.64182,2.8282985,0,0
1957-09-13 00:00:00,106.84686,393.3069,21.1469,83.81913,4.7966784,1.605039e-08,0
1957-09-14 00:00:00,89.109747,356.4685,18.9732,85.5704,3.4366507,3.899321e-09,0
1957-09-15 00:00:00,22.1922,369.1406,14.9455,93.82456,2.612817,2.008521e-07,0
1957-09-16 00:00:00,23.991718,409.0789,20.2898,97.18727,5.4171038,2.625609e-07,0
1957-09-17 00:00:00,129.42641,341.3915,17.3852,82.15879,3.2850312,9.64716e-09,0
1957-09-18 00:00:00,164.37728,307.7868,15.1471,72.20715,2.7142059,0,0
1957-09-19 00:00:00,192.44107,304.6165,14.8075,72.15348,3.098738,0,0
1957-09-20 00:00:00,185.8576,313.4492,15.7817,75.47292,4.1208927,0,0
1957-09-21 00:00:00,134.83868,362.1549,19.1904,84.46129,3.348352,3.366177e-09,0
1957-09-22 00:00:00,40.495531,424.5073,22.4489,94.45018,5.6352883,4.872734e-08,0
1957-09-23 00:00:00,115.44155,394.0427,19.8913,85.03929,4.9887249,2.497078e-07,0
1957-09-24 00:00:00,197.87176,300.6529,13.5008,67.71188,5.0546538,0,0
1957-09-25 00:00:00,184.71901,278.6886,11.1447,65.15181,4.748114,0,0
1957-09-26 00:00:00,156.52493,289.4517,9.4818,70.46057,6.3179847,0,0
1957-09-27 00:00:00,195.05394,236.7082,4.6195,61.27999,7.5464181,0,0
1957-09-28 00:00:00,189.05001,241.7726,4.7415,64.80659,5.1018172,0,0
1957-09-29 00:00:00,184.68837,266.7671,8.4448,62.27285,3.3545728,0,0
1957-09-30 00:00:00,85.22432,300.8103,9.2132,72.41445,2.2759456,0,0
1957-10-01 00:00:00,139.44201,302.6922,11.263,64.43135,4.1990025,4.642564e-09,0
1957-10-02 00:00:00,115.15421,284.1003,9.1679,77.6431,5.8323074,4.544147e-09,0
1957-10-03 00:00:00,178.97708,249.8349,5.775,61.68161,5.4117104,0,0
1957-10-04 00:00:00,117.74911,277.5981,6.8081,74.30037,3.2709492,0,0
1957-10-05 00:00:00,167.67679,276.5673,8.6925,77.02785,3.370794,0,0
1957-10-06 00:00:00,62.81903,323.2861,10.4558,72.22829,4.7141302,1.167481e-09,0
1957-10-07 00:00:00,45.341528,358.8759,11.129,87.68935,4.6804651,3.971439e-08,0
1957-10-08 00:00:00,9.4836023,381.5621,14.1877,97.67196,4.5513273,2.886128e-07,0
1957-10-09 00:00:00,75.446178,379.8157,16.3995,91.37268,2.6359744,5.582035e-08,0
1957-10-10 00:00:00,131.10249,334.2646,14.5628,77.6822,4.2370621,2.926843e-09,0
1957-10-11 00:00:00,165.94887,271.6621,8.1152,64.21278,6.079207,0,0
1957-10-12 00:00:00,166.82698,234.482,4.1707,64.20432,3.5570178,0,0
1957-10-13 00:00:00,158.92872,243.0207,5.0911,63.94773,3.3812563,0,0
1957-10-14 00:00:00,152.65775,266.8206,8.6186,66.96041,2.6570336,0,0
1957-10-15 00:00:00,145.32114,282.3938,10.7226,68.42908,2.7592924,0,0
1957-10-16 00:00:00,86.646491,322.1669,13.2133,64.68504,2.233181,0,0
1957-10-17 00:00:00,65.53324,333.249,12.1681,65.94703,3.6646161,0,0
1957-10-18 00:00:00,12.220581,354.9192,12.9005,92.38204,4.1870328,1.625881e-07,0
1957-10-19 00:00:00,58.083694,369.7299,13.628,90.62911,3.3337473,2.062727e-07,0
1957-10-20 00:00:00,70.122748,291.4138,5.7839,70.98634,6.6402557,6.271642e-09,0
1957-10-21 00:00:00,148.16915,228.6213,3.1189,64.3157,3.5736711,0,0
1957-10-22 00:00:00,117.91326,277.2466,5.7914,56.39119,3.4846301,0,0
1957-10-23 00:00:00,67.838475,311.4088,9.0229,79.273,3.2743705,1.463401e-08,0
1957-10-24 00:00:00,13.796405,351.4493,11.2439,95.12118,5.3771231,1.862919e-07,0
1957-10-25 00:00:00,115.4854,314.837,9.2304,72.46075,6.3652062,5.182835e-08,0
1957-10-26 00:00:00,67.971033,268.7084,1.4756,61.69012,4.0348239,0,0
1957-10-27 00:00:00,61.061895,259.2155,0.4613,65.726,3.133756,3.177883e-09,0
1957-10-28 00:00:00,99.921141,244.7862,0.4701,61.00889,3.6136985,0,0
1957-10-29 00:00:00,95.842444,263.2062,3.3126,68.63782,4.9653677,0,0
1957-10-30 00:00:00,56.167828,288.6599,4.4842,79.24078,3.5217462,0,0
1957-10-31 00:00:00,63.164471,330.6599,9.8159,85.7884,3.3802249,3.476094e-08,0
1957-11-01 00:00:00,89.504876,314.2271,10.7043,83.45469,3.9420995,1.936729e-09,0
1957-11-02 00:00:00,30.151192,357.2646,11.709,88.7327,5.1944977,2.591628e-08,0
1957-11-03 00:00:00,22.255149,372.6683,13.1173,92.55034,4.2185331,1.493561e-07,0
1957-11-04 00:00:00,18.918236,339.084,7.883,85.25043,4.1334404,3.390331e-08,0
1957-11-05 00:00:00,83.551582,274.44,4.7172,76.01188,4.5860902,1.32892e-09,0
1957-11-06 00:00:00,112.13135,252.3007,1.9912,60.18335,4.7730989,0,0
1957-11-07 00:00:00,113.54911,238.0208,2.1158,64.93453,4.2102907,0,0
1957-11-08 00:00:00,23.990819,283.4398,3.5438,65.99402,3.651353,1.384625e-08,0
1957-11-09 00:00:00,104.56608,305.9649,8.3223,71.43967,6.1071713,1.868229e-07,0
1957-11-10 00:00:00,81.422105,252.1407,-0.1173,56.58872,7.251991,7.557138e-09,7.557138e-09
1957-11-11 00:00:00,112.1141,197.1306,-4.1402,48.52359,5.1836585,0,0
1957-11-12 00:00:00,97.587531,223.3779,-1.322,52.24065,2.917892,0,0
1957-11-13 00:00:00,80.055318,237.0023,0.5196,66.90332,2.4594606,0,0
1957-11-14 00:00:00,37.170999,287.63,2.899,84.50919,3.850269,3.092351e-09,0
1957-11-15 00:00:00,79.930668,336.4684,10.553,84.59814,4.3653896,2.508722e-07,0
1957-11-16 00:00:00,59.86561,279.094,7.1923,77.96828,2.7485822,0,0
1957-11-17 00:00:00,73.973996,319.5435,9.2535,73.31861,5.355602,1.267413e-08,0
1957-11-18 00:00:00,62.058504,263.8588,4.5919,68.27111,3.1265393,0,0
1957-11-19 00:00:00,11.469229,341.4001,7.4301,83.99804,4.7914182,1.750708e-07,0
1957-11-20 00:00:00,94.326209,303.4855,9.3182,73.02271,4.7733525,4.890631e-08,0
1957-11-21 00:00:00,57.619317,249.8551,2.3079,67.49239,5.7562434,1.541888e-09,0
1957-11-22 00:00:00,75.334574,258.081,0.8363,69.04377,4.4583506,2.290985e-09,0
1957-11-23 00:00:00,96.681563,223.3735,0.1579,60.53818,4.5506841,0,0
1957-11-24 00:00:00,37.900311,272.9373,1.7018,68.05687,5.9366233,9.672851e-09,0
1957-11-25 00:00:00,52.701718,246.485,-1.2217,55.6482,6.6930164,0,0
1957-11-26 00:00:00,60.38786,245.1802,-2.7063,49.68596,4.5409301,3.081843e-09,3.081843e-09
1957-11-27 00:00:00,53.93875,196.6013,-7.2297,42.99085,3.8044798,0,0
1957-11-28 00:00:00,61.920143,273.6075,2.0313,55.61237,5.4792261,0,0
1957-11-29 00:00:00,39.767325,326.7214,7.1258,83.3708,4.0416652,5.715763e-08,0
1957-11-30 00:00:00,9.507341,260.4579,2.1544,77.3398,3.5428749,1.188893e-07,0
1957-12-01 00:00:00,91.309192,237.6799,-3.8115,77.45579,7.8541451,2.266623e-08,2.266623e-08
1957-12-02 00:00:00,57.413756,268.4614,-1.4256,75.72134,7.4576859,3.115135e-08,3.115135e-08
1957-12-03 00:00:00,56.107223,213.7615,-5.086,79.59636,4.8673732,0,0
1957-12-04 00:00:00,46.134823,249.3159,-5.8891,77.88165,3.6425978,0,0
1957-12-05 00:00:00,68.531963,228.0023,-6.508,71.62063,6.0605264,0,0
1957-12-06 00:00:00,31.759813,225.5427,-5.585,76.81969,4.8091029,2.638956e-08,2.638956e-08
1957-12-07 00:00:00,24.355416,307.2148,1.7492,80.22149,5.2293089,5.241637e-08,0
1957-12-08 00:00:00,68.712995,289.1926,2.4496,71.72817,5.4568536,5.763867e-08,0
1957-12-09 00:00:00,13.65586,287.7554,-2.1608,69.92204,3.1597737,8.088879e-08,8.088879e-08
1957-12-10 00:00:00,12.116066,287.1925,-1.6544,81.79187,3.4324516,6.113904e-08,6.113904e-08
1957-12-11 00:00:00,48.475621,288.648,0.1891,77.11031,3.8192135,3.156734e-08,0
1957-12-12 00:00:00,56.867264,265.2583,-5.1509,85.25939,6.9265112,9.175397e-08,9.175397e-08
1957-12-13 00:00:00,77.232748,191.6228,-10.682,85.92191,6.1992879,1.686511e-09,1.686511e-09
1957-12-14 00:00:00,47.984747,273.1554,-3.504,86.41535,4.6019884,9.923918e-09,9.923918e-09
1957-12-15 00:00:00,60.054845,284.6408,-0.6694,75.98971,3.845805,4.713605e-09,4.713605e-09
1957-12-16 00:00:00,39.023233,281.9406,-1.7256,81.65479,4.2031605,1.30013e-08,1.30013e-08
1957-12-17 00:00:00,75.002197,243.7102,-3.0933,80.71877,4.5062521,1.715012e-09,1.715012e-09
1957-12-18 00:00:00,54.589083,221.1417,-9.7824,90.3549,2.8019861,0,0
1957-12-19 00:00:00,32.934498,282.104,-2.3191,80.77717,4.3229892,1.330153e-08,1.330153e-08
1957-12-20 00:00:00,12.726154,333.0016,4.5703,75.56712,4.4623613,7.583392e-08,0
1957-12-21 00:00:00,47.055094,347.389,10.5497,68.54768,4.9123704,2.652948e-07,0
1957-12-22 00:00:00,71.957506,237.5135,3.732,63.1427,5.1659385,0,0
1957-12-23 00:00:00,37.116891,241.9578,2.4883,61.59344,4.2850231,0,0
1957-12-24 00:00:00,57.856047,288.7469,4.7136,62.83564,6.6838121,3.249407e-08,0
1957-12-25 00:00:00,63.0061,215.2016,-0.8536,45.44429,7.0655674,0,0
1957-12-26 00:00:00,6.3776132,268.6299,1.4228,51.29346,5.555599,2.221112e-07,0
1957-12-27 00:00:00,79.607501,282.1837,3.0751,62.36527,8.8584083,2.608142e-07,0
1957-12-28 00:00:00,53.827299,238.4791,-1.1968,61.98953,3.7217361,0,0
1957-12-29 00:00:00,80.012971,271.8164,1.7269,63.29178,3.0879102,1.89827e-08,0
1957-12-30 00:00:00,56.631342,237.3614,0.4093,64.2437,3.0418943,0,0
1957-12-31 00:00:00,76.877324,227.6995,0.4742,63.92341,2.5633387,0,0
1958-01-01 00:00:00,34.936773,300.9558,2.7284,64.27586,4.7127333,1.254257e-07,0
1958-01-02 00:00:00,72.087296,228.7949,-3.0473,62.66377,7.6944745,0,0
1958-01-03 00:00:00,67.99576,215.8863,-5.3303,53.32687,8.4852651,3.398653e-09,3.398653e-09
1958-01-04 00:00:00,90.711233,149.8883,-12.5206,52.0734,6.5612222,0,0
1958-01-05 00:00:00,90.757776,158.296,-10.54,52.97084,5.5952807,0,0
1958-01-06 00:00:00,86.352687,187.3076,-6.1231,58.32544,4.2444672,0,0
1958-01-07 00:00:00,38.579234,253.9556,-1.911,48.89523,4.8549431,0,0
1958-01-08 00:00:00,82.938394,255.8081,-4.0865,62.7929,6.9758861,8.838641e-08,8.838641e-08
1958-01-09 00:00:00,92.824709,191.5513,-10.4891,62.79399,5.1842337,0,0
1958-01-10 00:00:00,89.223687,192.0227,-7.8568,62.70183,3.4116091,0,0
1958-01-11 00:00:00,79.159665,243.3331,-2.4272,62.51075,5.2961686,1.375203e-09,1.375203e-09
1958-01-12 00:00:00,97.109883,185.1308,-8.5905,60.99876,5.6384292,0,0
1958-01-13 00:00:00,96.094297,203.1095,-6.6959,58.69052,2.5530082,0,0
1958-01-14 00:00:00,23.337225,250.8541,-4.2684,59.94062,2.4638,1.982436e-08,1.982436e-08
1958-01-15 00:00:00,21.174736,288.5192,-2.5522,68.96555,8.8424691,3.154413e-07,3.154413e-07
1958-01-16 00:00:00,19.697028,287.902,-3.0677,79.73104,5.327353,9.547464e-08,9.547464e-08
1958-01-17 00:00:00,47.369106,284.108,-3.5592,78.81091,4.6488685,1.621714e-08,1.621714e-08
1958-01-18 00:00:00,65.130995,251.2858,-7.9956,91.1049,4.9335841,1.010292e-08,1.010292e-08
1958-01-19 00:00:00,96.366905,208.3531,-15.0528,74.38118,6.2698283,4.824475e-09,4.824475e-09
1958-01-20 00:00:00,101.43046,152.5941,-19.555,62.79036,5.4144291,0,0
1958-01-21 00:00:00,51.531112,219.5058,-12.4894,75.48457,2.6848009,9.989913e-09,9.989913e-09
1958-01-22 00:00:00,23.011749,294.9168,-1.719,74.76031,4.09923,2.309444e-07,2.309444e-07
1958-01-23 00:00:00,107.75714,262.5394,-1.2108,65.23592,8.5071758,1.260946e-08,1.260946e-08
1958-01-24 00:00:00,101.23108,198.301,-11.099,86.65274,4.5820753,0,0
1958-01-25 00:00:00,19.18229,273.1855,-2.9613,74.18195,5.6736951,1.265457e-07,1.265457e-07
1958-01-26 00:00:00,39.740963,307.0554,1.9678,64.38003,6.6820398,3.189178e-07,0
1958-01-27 00:00:00,24.534022,305.4759,1.718,62.58191,5.7573016,5.883458e-08,0
1958-01-28 00:00:00,42.019907,290.0502,-0.7426,69.85156,2.5559804,5.982914e-08,5.982914e-08
1958-01-29 00:00:00,76.393036,273.852,-1.6472,70.18118,3.0977137,4.335199e-08,4.335199e-08
1958-01-30 00:00:00,76.837134,237.5774,-6.1969,88.5817,2.1301218,2.657707e-09,2.657707e-09
1958-01-31 00:00:00,111.79432,234.8872,-5.3395,91.80516,3.4716928,1.332152e-09,1.332152e-09
1958-02-01 00:00:00,108.25168,198.251,-9.9173,94.08041,3.8147906,0,0
1958-02-02 00:00:00,100.74364,242.4207,-5.953,79.49828,6.0363179,2.403264e-09,2.403264e-09
1958-02-03 00:00:00,112.00044,196.7538,-9.6625,89.41752,5.6061567,0,0
1958-02-04 00:00:00,108.28196,210.3413,-11.7137,87.67019,4.319694,1.539306e-09,1.539306e-09
1958-02-05 00:00:00,123.80435,205.9373,-10.5681,84.64353,4.6067996,1.849641e-09,1.849641e-09
1958-02-06 00:00:00,133.37438,193.2993,-11.6762,90.5216,3.6529581,0,0
1958-02-07 00:00:00,115.00317,194.0252,-12.4942,66.76683,2.9648032,0,0
1958-02-08 00:00:00,100.57993,267.2779,-5.1396,81.84734,6.5797328,1.633414e-07,1.633414e-07
1958-02-09 00:00:00,115.11387,227.9698,-9.7263,73.35538,9.1320454,6.040366e-09,6.040366e-09
1958-02-10 00:00:00,119.74658,209.8229,-11.8172,79.54459,4.2983089,4.398123e-09,4.398123e-09
1958-02-11 00:00:00,134.15824,197.452,-12.57,81.00498,2.9107107,0,0
1958-02-12 00:00:00,139.8538,186.3327,-12.11,96.34332,2.2806306,0,0
1958-02-13 00:00:00,136.03019,234.4236,-8.0698,92.27132,4.1103369,2.066333e-08,2.066333e-08
1958-02-14 00:00:00,149.97794,152.5684,-12.6971,64.67333,10.283868,0,0
1958-02-15 00:00:00,144.41625,155.42,-16.1611,66.0377,3.7842196,0,0
1958-02-16 00:00:00,41.065007,239.5753,-11.7152,91.27136,7.6105152,2.388381e-07,2.388381e-07
1958-02-17 00:00:00,105.01354,243.263,-12.5498,78.96747,6.2748434,7.576517e-08,7.576517e-08
1958-02-18 00:00:00,150.76342,196.3039,-16.129,63.72082,5.2822155,2.102972e-09,2.102972e-09
1958-02-19 00:00:00,147.12391,217.2879,-10.7797,79.44747,6.2450488,4.556889e-09,4.556889e-09
1958-02-20 00:00:00,147.95234,196.9843,-8.1549,82.19347,5.8208633,0,0
1958-02-21 00:00:00,126.57113,217.8667,-8.5335,86.03947,4.6288392,0,0
1958-02-22 00:00:00,136.46795,258.1316,-2.1951,72.03457,5.2706751,1.056919e-08,1.056919e-08
1958-02-23 00:00:00,115.48181,207.0557,-9.3774,86.48038,5.0284336,1.119535e-08,1.119535e-08
1958-02-24 00:00:00,146.10006,247.1901,-4.0615,88.91,2.9851272,2.728362e-09,2.728362e-09
1958-02-25 00:00:00,138.08553,283.8471,0.0618,65.4779,7.5463373,9.71873e-08,0
1958-02-26 00:00:00,174.54267,194.3044,-5.1424,77.2984,3.990239,0,0
1958-02-27 00:00:00,41.789889,264.8907,-2.6324,79.06742,3.7199992,3.768494e-08,3.768494e-08
1958-02-28 00:00:00,15.496099,300.4905,0.7492,64.05415,9.4603387,2.881072e-07,0
1958-03-01 00:00:00,90.80998,290.5804,-0.9854,72.70546,4.3784559,5.227048e-08,5.227048e-08
1958-03-02 00:00:00,143.09131,266.1486,-2.6494,84.76215,2.6697825,3.984321e-09,3.984321e-09
1958-03-03 00:00:00,98.7458,277.2253,-2.196,79.79979,2.5088383,8.648998e-09,8.648998e-09
1958-03-04 00:00:00,108.94649,304.7103,1.6058,66.71885,2.5394503,7.995986e-08,0
1958-03-05 00:00:00,156.21019,278.4164,-0.6016,70.51522,4.4992649,4.295195e-09,4.295195e-09
1958-03-06 00:00:00,179.18033,223.1648,-1.9256,69.32053,6.2743419,0,0
1958-03-07 00:00:00,176.56315,225.1348,-2.5948,69.57298,8.0507165,0,0
1958-03-08 00:00:00,163.26735,249.6301,-2.9143,73.58895,6.2582312,2.687023e-09,2.687023e-09
1958-03-09 00:00:00,158.48962,244.6762,-5.564,82.07467,3.9025509,2.140162e-09,2.140162e-09
1958-03-10 00:00:00,124.34004,278.6303,-0.3213,70.05465,4.0033576,2.774501e-09,2.774501e-09
1958-03-11 00:00:00,160.812,277.249,-1.1589,70.49171,4.7287264,5.170364e-09,5.170364e-09
1958-03-12 00:00:00,182.82306,238.4235,-2.5565,70.48847,5.2397075,0,0
1958-03-13 00:00:00,186.19508,225.4138,-4.8485,74.35944,3.9915848,0,0
1958-03-14 00:00:00,55.124137,289.8545,1.0109,69.78695,4.9103927,7.717354e-08,0
1958-03-15 00:00:00,66.226638,299.1035,1.5085,69.59254,7.7161472,3.024651e-07,0
1958-03-16 00:00:00,126.53671,287.3095,-0.2238,74.12993,4.0715391,4.497329e-08,4.497329e-08
1958-03-17 00:00:00,181.6391,271.7904,-0.8901,76.08492,2.8092467,1.508311e-08,1.508311e-08
1958-03-18 00:00:00,192.0788,260.6555,-1.4182,75.49989,2.0433843,1.492107e-09,1.492107e-09
1958-03-19 00:00:00,195.46348,250.074,-3.6915,85.81028,1.5203104,0,0
1958-03-20 00:00:00,47.257214,281.1801,-0.465,76.36747,5.313832,1.599123e-07,1.599123e-07
1958-03-21 00:00:00,52.542061,285.8208,-1.2504,79.63269,8.4384092,3.368906e-07,3.368906e-07
1958-03-22 00:00:00,118.25892,298.7535,1.2815,74.19608,5.4118677,1.655998e-07,0
1958-03-23 00:00:00,174.22459,273.0864,-0.4015,77.2457,5.174807,1.159025e-08,1.159025e-08
1958-03-24 00:00:00,176.38964,278.0006,-0.0609,80.84896,2.5796549,2.112421e-09,2.112421e-09
1958-03-25 00:00:00,129.3991,302.1697,1.7918,74.69595,2.9727834,1.710464e-08,0
1958-03-26 00:00:00,152.13005,301.8099,1.6143,76.25168,3.1157795,2.355037e-08,0
1958-03-27 00:00:00,219.66413,264.7379,0.5344,74.71719,5.1107438,3.3152e-09,0
1958-03-28 00:00:00,226.10672,246.2708,-0.6784,76.44012,3.9206082,0,0
1958-03-29 00:00:00,218.38816,254.4493,-2.6076,87.80116,2.4100943,0,0
1958-03-30 00:00:00,203.34027,273.6188,-1.3308,77.55959,1.8981485,1.696381e-09,1.696381e-09
1958-03-31 00:00:00,160.80346,293.0739,1.4484,75.84035,2.7420682,1.354094e-08,0
1958-04-01 00:00:00,140.58707,284.5865,0.5802,80.84753,4.3608987,3.217046e-08,0
1958-04-02 00:00:00,105.0077,288.0873,0.4946,79.58863,7.0010736,5.952372e-08,0
1958-04-03 00:00:00,174.72749,285.6748,0.696,83.86147,5.424397,1.683772e-08,0
1958-04-04 00:00:00,214.79789,258.8894,-0.863,87.98943,3.2624405,2.183878e-09,2.183878e-09
1958-04-05 00:00:00,184.2384,278.6706,-0.512,86.78143,3.3657321,3.262974e-09,3.262974e-09
1958-04-06 00:00:00,105.89605,255.7998,-2.6771,91.51029,3.1181666,7.811012e-08,7.811012e-08
1958-04-07 00:00:00,158.37074,303.5229,1.7276,87.08238,4.1621668,1.818758e-07,0
1958-04-08 00:00:00,169.38944,278.5742,-2.0039,91.30714,5.5038724,1.809709e-08,1.809709e-08
1958-04-09 00:00:00,251.7156,208.443,-7.4697,92.30634,6.2230248,0,0
1958-04-10 00:00:00,236.18423,217.2851,-4.6369,91.4143,3.9836088,0,0
1958-04-11 00:00:00,92.14867,275.9087,-0.7192,91.7561,3.882064,7.69025e-08,7.69025e-08
1958-04-12 00:00:00,141.85505,300.3564,0.486,91.94655,4.8013295,9.876807e-08,0
1958-04-13 00:00:00,175.38664,296.935,0.7956,91.04964,4.2640899,4.160021e-09,0
1958-04-14 00:00:00,175.54334,283.7912,0.3249,91.97165,3.6923438,3.871786e-09,0
1958-04-15 00:00:00,195.44785,303.9269,1.9405,89.75547,2.4500636,3.542297e-09,0
1958-04-16 00:00:00,187.44024,299.1518,2.5297,89.29504,2.8652432,2.39226e-09,0
1958-04-17 00:00:00,200.59388,319.0548,4.9635,91.40051,2.9687586,5.365114e-09,0
1958-04-18 00:00:00,232.86441,305.9601,8.5212,84.50045,2.7475466,0,0
1958-04-19 00:00:00,235.48438,307.0244,9.0651,70.14001,4.7122049,4.88596e-09,0
1958-04-20 00:00:00,102.33175,308.6897,9.0211,74.92309,3.5106662,2.538858e-08,0
1958-04-21 00:00:00,63.166969,356.976,13.8602,87.58649,4.794399,7.362343e-08,0
1958-04-22 00:00:00,59.454865,364.3058,14.7165,88.76414,3.3010527,9.938449e-08,0
1958-04-23 00:00:00,48.532308,363.8318,14.1844,89.31541,3.7313328,1.052589e-07,0
1958-04-24 00:00:00,247.36349,300.4054,13.7227,65.84515,3.7314178,0,0
1958-04-25 00:00:00,279.47605,286.8607,12.1024,51.20168,8.6841996,0,0
1958-04-26 00:00:00,285.48125,226.7298,5.2562,42.55042,7.375394,0,0
1958-04-27 00:00:00,286.12323,236.1059,4.6009,43.23571,3.1237668,0,0
1958-04-28 00:00:00,48.926682,297.6824,3.2595,77.14732,4.6931148,1.90443e-07,0
1958-04-29 00:00:00,58.822907,330.4885,6.0706,98.37216,3.1027019,1.11388e-07,0
1958-04-30 00:00:00,271.26089,293.1104,10.1832,61.47433,5.1884087,5.041571e-08,0
1958-05-01 00:00:00,238.16571,276.0174,9.3224,52.50359,5.2408536,0,0
1958-05-02 00:00:00,289.3186,265.6387,10.4844,56.74815,5.2989666,0,0
1958-05-03 00:00:00,59.125561,291.847,4.604,57.18481,3.598452,8.201441e-08,0
1958-05-04 00:00:00,90.705124,326.8763,8.1106,87.15201,1.9846479,2.62427e-08,0
1958-05-05 00:00:00,135.0545,321.2462,9.3865,71.53038,3.8740285,7.265114e-09,0
1958-05-06 00:00:00,100.00749,290.8586,6.6369,67.52298,2.3703389,0,0
1958-05-07 00:00:00,51.428637,314.0105,5.2504,85.07546,3.8685572,1.057933e-07,0
1958-05-08 00:00:00,64.585941,330.9351,6.9178,92.44221,2.6854965,8.124246e-08,0
