datetime,Relative_Humidity_percent,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay,Surface_Level_Barometric_Pressure_pascal,Sea_Level_Barometric_Pressure_pascal,Longwave_Radiation_Downwelling_wattPerMeterSquared,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Ten_Meter_Uwind_vector_meterPerSecond,Ten_Meter_Vwind_vector_meterPerSecond,Rainfall_millimeterPerDay
1994-10-05 00:00:00,65.5461731,0,0,96910.42188,101246.1016,315.3827209,101.0399551,2.516604424,5.3079163,2.760117054,-2.567542076,0
1994-10-06 00:00:00,68.06648254,1.13E-06,0,97346.22656,101723.2109,299.1306458,112.1303787,2.010235071,4.0309082,2.200956583,-1.075489163,1.13E-06
1994-10-07 00:00:00,77.6789093,0,0,98004.9375,102365.8125,297.2057495,178.5517731,1.275364757,7.0928894,1.482389212,0.876554728,0
1994-10-08 00:00:00,80.62295532,0,0,97978.39063,102289.0078,301.0940552,175.3981171,1.998601913,10.1395813,1.442979097,2.00414753,0
1994-10-09 00:00:00,77.56876373,1.32E-06,0,97289.63281,101534.5,321.6213989,143.5745544,3.453628778,12.4133545,2.249516964,3.895385265,1.32E-06
1994-10-10 00:00:00,77.63632965,2.19E-05,0,97039.21875,101329.8047,317.339386,132.135849,3.06926918,8.6776062,3.426785469,-1.244038463,2.19E-05
1994-10-11 00:00:00,56.04931259,0,0,98126.11719,102554.1563,265.1140137,177.8774261,2.787945747,2.9995972,2.130580187,-3.604181767,0
1994-10-12 00:00:00,65.56344604,0,0,98758.91406,103221.3125,270.6536255,170.1982574,1.049181223,2.8158813,0.386396408,-0.880301356,0
1994-10-13 00:00:00,73.59080505,0,0,98568.28125,102980.0391,281.7816467,166.4877167,1.152217388,5.4809509,1.228440523,0.717145801,0
1994-10-14 00:00:00,80.16738892,0,0,98126.13281,102492.8984,302.9593506,116.2711639,1.717520714,6.9112183,0.644231319,-1.472897053,0
1994-10-15 00:00:00,67.83776093,0,0,98348,102755.4219,268.025238,168.8493958,1.865516424,4.9515015,-0.734821677,-2.212614059,0
1994-10-16 00:00:00,57.24319458,0,0,98206.75,102620.6875,265.3991699,164.7299805,2.706996202,4.1753174,0.854336083,-3.808178902,0
1994-10-17 00:00:00,58.30649567,0,0,98018.69531,102402.7813,274.1652832,157.6223602,2.214037895,5.5202271,0.107187092,-2.927710295,0
1994-10-18 00:00:00,72.50501251,3.62E-06,0,97647.59375,101997.4375,303.0038757,90.79756927,1.091641188,6.6908508,0.23234196,-0.361341476,3.62E-06
1994-10-19 00:00:00,74.40292358,6.33E-06,0,97222.76563,101507.3672,339.6521301,40.29566193,1.261717439,9.4913879,0.126618341,1.113695383,6.33E-06
1994-10-20 00:00:00,83.17838287,2.95E-05,0,96970.30469,101220.8438,342.820343,39.57972717,1.933660984,10.9728333,-0.784442067,2.71617198,2.95E-05
1994-10-21 00:00:00,91.07640076,3.90E-05,0,96738.60156,100990.9609,332.7228394,85.96356201,2.113433123,10.1929565,0.511021376,-1.743964553,3.90E-05
1994-10-22 00:00:00,77.24589539,0,0,96811.70313,101064.0469,319.6280518,113.6102448,3.01125598,10.4061829,1.391221404,-3.967135906,0
1994-10-23 00:00:00,73.23609161,3.16E-05,0,96798.48438,101045.2813,321.5565796,109.5468674,1.399275064,10.7481628,1.104186535,0.185551852,3.16E-05
1994-10-24 00:00:00,82.62215424,3.09E-05,0,96828.75781,101110.3906,294.7206116,147.0914612,1.581119776,8.5697876,1.374422193,0.316711068,3.09E-05
1994-10-25 00:00:00,73.4790802,3.03E-06,0,96913.92188,101217.1484,291.4683228,104.2003555,2.040928602,7.4242188,1.75001049,1.76522994,3.03E-06
1994-10-26 00:00:00,70.20146179,0,0,97250.60938,101620.2109,281.1641541,92.67330933,1.49339509,4.2296082,1.629448414,-0.576346219,0
1994-10-27 00:00:00,73.07211304,0,0,97387.08594,101777.5469,289.2236633,100.175209,1.887057662,3.2982422,1.758401275,-1.44311142,0
1994-10-28 00:00:00,74.22019196,0,0,97666.16406,102074.7031,267.1829529,136.4602051,1.735271096,3.0964294,1.90466547,0.749822676,0
1994-10-29 00:00:00,71.45040894,0,0,97628.28125,101987,282.5697937,92.13696289,2.350814104,5.9930969,2.187195778,2.250338316,0
1994-10-30 00:00:00,61.88258743,0,0,97492.64063,101792.9297,289.8074036,111.2871246,2.508999348,9.2848755,3.108643055,1.298703671,0
1994-10-31 00:00:00,79.11704254,1.08E-06,0,97432.75,101742.2266,302.741272,85.57372284,1.539664745,8.6101318,1.078873038,1.117520213,1.08E-06
1994-11-01 00:00:00,92.87963867,0.000166005,0,96144.20313,100359.5391,353.973877,19.30278397,2.662805557,10.92724,-1.575505733,2.325721025,0.000166005
1994-11-02 00:00:00,91.33322144,6.55E-05,0,95165.48438,99406.80469,325.2389221,12.29861546,4.537158012,6.5704895,4.129790306,0.943504632,6.55E-05
1994-11-03 00:00:00,52.50541687,0,0,97091.89844,101460.9375,268.4338074,117.4387054,3.640842438,3.8023315,4.540231228,-3.208867073,0
1994-11-04 00:00:00,70.71998596,0,0,97470.55469,101790.5625,302.9361267,101.6527023,1.873033881,8.1037842,1.300424576,1.796114922,0
1994-11-05 00:00:00,74.84656525,0,0,97161.8125,101393.125,322.7926941,74.5954895,2.630436897,12.7989441,3.057945251,1.904791832,0
1994-11-06 00:00:00,85.93305969,1.59E-05,0,96900.83594,101134.4141,335.0289001,63.09434509,2.43360424,11.8832947,-0.323691905,2.570903063,1.59E-05
1994-11-07 00:00:00,67.85150146,1.90E-05,0,96743.73438,101092.9141,277.0952148,115.294281,5.688981056,4.1505066,7.385406971,-2.171067715,1.90E-05
1994-11-08 00:00:00,52.95376587,0,0,97410.16406,101787.8047,279.3888245,88.86161804,2.51972723,4.2200867,3.448619127,0.3603957,0
1994-11-09 00:00:00,67.90067291,0,0,96637.98438,100926.3594,309.567688,44.621418,2.516289234,7.5460449,2.760152578,-1.18375957,0
1994-11-10 00:00:00,61.43791199,3.72E-06,0,96994.51563,101379.1797,280.604126,88.93217468,3.100798845,2.511377,3.040969372,-3.370760679,3.72E-06
1994-11-11 00:00:00,55.25141144,0,0,97677.14063,102174.25,239.5671997,109.497818,4.047842503,-2.3932251,4.395998478,-4.555379868,0
1994-11-12 00:00:00,69.66702271,0,0,98186.60938,102696.7891,250.9698181,92.74908447,1.713977337,-1.7300476,1.4809407,-1.078681469,0
1994-11-13 00:00:00,68.53033447,0,0,97690.32031,102112,275.4281616,90.45043945,2.191154003,2.1945435,1.582707405,-0.901895165,0
1994-11-14 00:00:00,79.87870789,0,0,98018.82031,102450.8125,273.7849426,77.33809662,1.971933126,2.5588623,-0.084175333,2.007174253,0
1994-11-15 00:00:00,73.02667236,0,0,97504.66406,101808.9297,308.4760132,70.86994934,3.151611805,9.0015198,3.837809086,0.777680814,0
1994-11-16 00:00:00,59.70104218,0,0,98178.53125,102620.1641,267.5828857,61.22129822,1.848238945,2.3161865,1.249161243,-2.294532061,0
1994-11-17 00:00:00,71.08155823,0,0,98541.41406,103039.5625,246.8441772,100.0513229,1.606241107,-0.0207581,-1.077076554,-0.536335886,0
1994-11-18 00:00:00,86.75849915,9.52E-06,0,98143.39844,102595.3438,284.4874268,50.35541534,1.930065393,1.7220398,-1.626274228,1.940947175,9.52E-06
1994-11-19 00:00:00,78.12952423,2.82E-05,0,97175.11719,101503.9688,283.1086731,97.59471893,3.083194971,6.5196167,3.681476116,-0.814736784,2.82E-05
1994-11-20 00:00:00,60.5841713,0,0,98086.44531,102539.7266,252.7854767,91.40285492,2.555241346,1.3191772,2.993433475,-2.330567122,0
1994-11-21 00:00:00,73.42771912,4.39E-05,0,98213.44531,102707.1875,269.1072083,54.16738129,2.361598492,-0.6368164,-1.565489769,2.692349672,4.39E-05
1994-11-22 00:00:00,84.11284637,9.13E-05,0,96390.55469,100714.2422,290.3094788,75.08991241,4.16347456,4.6653076,4.161940098,1.031837583,9.13E-05
1994-11-23 00:00:00,50.19837189,1.11E-05,9.39E-06,96504.72656,100962.3281,242.5903473,71.1756134,4.687579155,-3.2777771,6.687030315,-0.753102541,1.73E-06
1994-11-24 00:00:00,41.64900589,0,0,96966.17969,101546.5938,214.786438,95.68798065,3.634968996,-9.1288208,5.202889442,-3.045226574,0
1994-11-25 00:00:00,57.79845047,1.50E-06,0,96812.49219,101276.0391,263.7176514,61.14070129,2.978414297,-2.6815857,3.583736897,2.02467227,1.50E-06
1994-11-26 00:00:00,70.0459671,0,0,97303.99219,101793.3438,245.3087311,79.35665894,2.654474497,-2.983252,3.008483887,-0.623253345,0
1994-11-27 00:00:00,58.91432953,0,0,98681.85938,103320.3672,221.8151703,91.8093338,1.581986427,-7.8586182,0.715279043,-1.80240643,0
1994-11-28 00:00:00,87.98601532,0.000473525,0.000126057,97246.5,101698.4141,312.6924744,1.029808521,3.574401855,-0.4214844,-2.618203878,3.831733227,0.000347468
1994-11-29 00:00:00,76.36516571,0,0,96473.29688,100849.7422,249.9145355,81.90275574,4.165690899,1.6489197,5.907130718,1.616060853,0
1994-11-30 00:00:00,68.73744965,0,0,97313.28125,101775.8125,249.3787689,76.81399536,2.400191784,-1.3303894,3.278578043,0.25302884,0
1994-12-01 00:00:00,71.09144592,0,0,97850.64063,102375.625,245.5378418,83.23080444,2.774465561,-3.572821,3.283877611,-2.115502119,0
1994-12-02 00:00:00,64.36012268,0,0,97720.0625,102200.2656,257.3834839,81.50993347,2.711285591,-1.1605286,3.110268116,2.554971218,0
1994-12-03 00:00:00,72.76702881,0,0,97715.51563,102149.8984,257.4226379,83.14269257,1.677131772,1.5309692,1.907792091,0.556487024,0
1994-12-04 00:00:00,77.75341797,0,0,97948.51563,102360.7344,276.6451416,84.52381897,1.66517961,3.5103699,1.460608602,0.884023666,0
1994-12-05 00:00:00,96.19467926,0.000365593,0,97727.66406,102141.4688,301.7275696,2.559207201,1.741017938,2.7609192,-1.722635508,0.638796568,0.000365593
1994-12-06 00:00:00,90.72257996,4.09E-06,0,96860.09375,101178.9922,307.0117188,46.20834732,2.822238445,6.2301575,3.393381596,-0.712504864,4.09E-06
1994-12-07 00:00:00,92.83735657,0.000113159,4.22E-05,96979.08594,101372.2969,301.8125305,14.29585934,1.962705135,1.9941956,1.774440765,-1.3331846,7.10E-05
1994-12-08 00:00:00,74.49694824,1.51E-05,1.09E-05,97408.98438,101989.1563,236.4273987,86.81181335,4.186371803,-7.8933777,3.863970757,-5.135959148,4.21E-06
1994-12-09 00:00:00,65.17339325,9.70E-06,7.87E-06,98185.40625,102774.0078,234.8428955,73.16287994,1.968826413,-6.3278259,1.029005289,-0.783806682,1.83E-06
1994-12-10 00:00:00,83.48933411,5.32E-05,3.54E-05,97702.3125,102209.1484,269.8883972,67.0466156,2.575879097,-2.9209045,1.643103361,0.205263376,1.78E-05
1994-12-11 00:00:00,89.29257202,0.00022547,7.61E-05,96464.78906,100897.9922,285.8084717,34.78214264,3.136362791,-1.8968262,0.330628723,0.643735766,0.000149373
1994-12-12 00:00:00,57.12717819,0,0,97975.625,102638.8984,211.3509674,88.7565918,3.262171507,-10.9849915,3.225672245,-3.606320143,0
1994-12-13 00:00:00,51.31437683,0,0,98729.89063,103410.8438,216.4735413,87.79023743,1.164274335,-10.0621094,-1.060683608,-0.280206472,0
1994-12-14 00:00:00,83.64768982,0,0,98882.54688,103509.6719,259.5358276,58.22529221,1.650200129,-6.6867432,-2.389975071,0.521807373,0
1994-12-15 00:00:00,83.22127533,0,0,98821.08594,103442.3984,240.8470764,77.89093781,1.428812504,-6.4923157,-1.475576043,-1.220441937,0
1994-12-16 00:00:00,80.90681458,0,0,98877.625,103488.3672,242.0877228,73.4500885,1.42130363,-5.7728027,-1.738816381,-0.398114264,0
1994-12-17 00:00:00,90.84440613,3.73E-05,1.74E-05,98118.66406,102662.3672,283.6082764,12.85452843,2.218089819,-3.9392456,-2.228695631,2.868533611,1.99E-05
1994-12-18 00:00:00,94.39485168,4.07E-05,0,96910.125,101360.6094,281.9005737,54.14994049,2.189381599,-1.7543091,0.195263624,-0.238614976,4.07E-05
1994-12-19 00:00:00,84.29476929,0,0,96919,101417.6484,243.6104431,72.39186096,3.135493755,-4.5715088,3.261407852,-3.515095949,0
1994-12-20 00:00:00,73.06019592,0,0,97869.70313,102444.8047,226.850769,70.65222168,2.295484304,-6.3837036,2.806946278,-1.336693287,0
1994-12-21 00:00:00,78.63671112,0,0,98200.97656,102720.7266,246.083847,79.57482147,1.923312664,-2.1780457,2.516572952,1.087072015,0
1994-12-22 00:00:00,88.53582001,0,0,98014.0625,102502.5781,242.7267151,83.60977173,1.302938223,-0.8369202,1.901839137,0.165343404,0
1994-12-23 00:00:00,81.23368073,0,0,97315.21875,101769.7891,257.2550354,48.88630676,2.417373896,-0.8506836,-0.82590121,-2.874433517,0
1994-12-24 00:00:00,87.53511047,0.000318518,0,96351.60938,100729.9609,291.4568787,4.636186123,4.927452087,1.0784851,-3.634245872,-5.711011887,0.000318518
1994-12-25 00:00:00,89.17959595,0.000112424,0,96230.51563,100600.9375,274.9294739,71.5178833,3.42693615,1.2237488,-0.086984038,-4.861051559,0.000112424
1994-12-26 00:00:00,72.36759186,0,0,97374.99219,101867.3203,225.7210083,85.47834778,2.65585947,-2.9289307,1.480958343,-3.670920849,0
1994-12-27 00:00:00,81.05276489,0,0,97796.69531,102332.1797,230.5272522,77.21612549,1.304197669,-4.2683472,0.738490522,0.186033711,0
1994-12-28 00:00:00,88.21934509,0,0,96829.92188,101288.9297,250.2746582,66.61717987,1.88166821,-2.4263062,1.417329907,2.271676302,0
1994-12-29 00:00:00,71.23642731,0,0,96544.57813,101052.3203,240.7146454,82.11634064,4.773584366,-5.7966064,5.948271751,-3.588536263,0
1994-12-30 00:00:00,51.86251068,0,0,97941.13281,102665.2813,199.4935303,87.50074005,4.320477009,-14.4499573,4.346219063,-6.073227882,0
1994-12-31 00:00:00,54.68015289,0,0,98308.74219,102963.5938,229.452301,75.18336487,1.806656122,-9.5725464,1.47002387,0.062403724,0
1995-01-01 00:00:00,87.97449493,1.88E-05,6.39E-06,97058.69531,101531.1172,282.9122009,20.06667137,1.669680834,-2.6361145,1.321060896,1.304822922,1.24E-05
1995-01-02 00:00:00,91.8501358,3.99E-05,3.03E-05,96182.17188,100612.875,269.892334,46.61159897,2.624560833,-2.5551819,3.41979599,-0.255169332,9.63E-06
1995-01-03 00:00:00,70.65678406,0,0,97036.32031,101602.2656,228.0760345,79.85604858,3.519971848,-8.1357178,5.039176941,0.356384844,0
1995-01-04 00:00:00,73.68662262,3.64E-06,3.64E-06,96951.07031,101508.1641,238.6565399,77.60352325,2.718034506,-7.8736328,3.48596096,1.523928642,0
1995-01-05 00:00:00,64.32765198,0,0,97094.20313,101755.4141,206.5839386,87.3158493,3.791493654,-13.2809509,5.275263309,-0.449678302,0
1995-01-06 00:00:00,50.86825943,0,0,97223.91406,101809.4219,226.2659302,68.19565582,3.093065977,-8.6835083,3.865168333,2.613302708,0
1995-01-07 00:00:00,77.51457977,9.53E-05,3.52E-05,95935.32813,100347.4766,280.0724792,50.90999222,2.617701292,-2.0965027,2.489736795,1.288325906,6.01E-05
1995-01-08 00:00:00,79.05012512,0,0,96768.14063,101319.5156,227.3365326,92.47150421,2.355789661,-7.9786133,2.00063324,-1.689184904,0
1995-01-09 00:00:00,77.64064026,0,0,97260.89063,101842.1719,223.4539032,85.09239197,2.487478733,-8.4162964,3.225884438,0.183223039,0
1995-01-10 00:00:00,76.34282684,0,0,98086.39063,102781.4453,210.185379,84.32828522,1.812970996,-12.529425,1.845149517,-1.530739069,0
1995-01-11 00:00:00,88.22585297,1.74E-05,1.42E-05,98653.54688,103436.1719,229.7367401,38.0366745,1.64738524,-15.7443298,-1.37010777,-0.540097415,3.28E-06
1995-01-12 00:00:00,96.67464447,6.20E-05,1.33E-05,98023.25,102582.0938,283.164032,16.3990097,1.856961012,-4.9332642,-1.892084599,2.27661562,4.87E-05
1995-01-13 00:00:00,94.5657959,8.38E-06,0,97425.71094,101809.7109,304.4032288,39.20805359,2.584720135,3.7402588,2.099504709,2.759825706,8.38E-06
1995-01-14 00:00:00,97.75392914,0,0,97980.53906,102389.2344,303.8890686,36.22265625,2.268117666,3.8052612,1.318772793,2.519764185,0
1995-01-15 00:00:00,97.80686951,5.05E-06,0,97612.10938,101920.0859,326.4885254,24.28305626,3.828411341,9.0563904,0.756946385,5.499349594,5.05E-06
1995-01-16 00:00:00,98.20677185,0.000134111,0,96790.10156,101048.2891,334.4904785,18.88298416,3.287940979,9.9288269,0.110201046,4.669440269,0.000134111
1995-01-17 00:00:00,97.55964661,0.000309921,0,97031.15625,101399.3281,304.4829407,22.85375595,2.205723763,3.6952148,1.172556996,-1.921912909,0.000309921
1995-01-18 00:00:00,92.32672882,0,0,98007.79688,102516.3125,284.2385254,58.34811401,1.924820662,-2.1952271,-1.63021791,-1.495231271,0
1995-01-19 00:00:00,92.25450897,0,0,97797.21875,102292.7344,286.2812805,40.46362305,0.9894014,-1.9774536,-1.008951664,0.847222328,0
1995-01-20 00:00:00,98.15086365,6.13E-05,0,96420.8125,100822.7109,292.2361755,22.63810158,2.190025806,-0.1705688,-2.714288712,-0.032322716,6.13E-05
1995-01-21 00:00:00,98.72465515,9.30E-05,0,94916.99219,99240.88281,298.1413574,19.68168068,2.516104698,0.405542,-3.709007502,0.574690938,9.30E-05
1995-01-22 00:00:00,98.39367676,3.58E-05,1.25E-06,95468.64063,99848.375,287.8214111,31.68067932,1.693125486,-1.4752258,-0.229073003,0.029252449,3.45E-05
1995-01-23 00:00:00,88.17056274,4.15E-06,3.02E-06,95986.51563,100430.4531,273.4703064,62.46749115,2.669436455,-3.9015259,2.68257761,-2.400190353,1.13E-06
1995-01-24 00:00:00,80.95128632,0,0,96249.25781,100741.9375,246.6334076,68.87808228,2.514729738,-6.0452332,1.157048821,-3.174404383,0
1995-01-25 00:00:00,72.20455933,0,0,96621.17188,101134.25,240.0116119,90.14643097,3.562950611,-6.2240662,3.176833391,-3.829208136,0
1995-01-26 00:00:00,66.83131409,0,0,96666.30469,101221.4453,217.8727264,106.8212509,3.422224998,-8.5044006,3.679136515,-2.91116643,0
1995-01-27 00:00:00,62.74507141,0,0,96596.75781,101174.8125,220.8757477,106.5251236,3.831182957,-10.0040649,4.683390617,-2.977461576,0
1995-01-28 00:00:00,58.10726166,0,0,96990.82813,101650.6016,200.8835602,116.5083084,3.500511885,-13.4413818,3.771550179,-4.11503458,0
1995-01-29 00:00:00,64.34545135,0,0,97473.45313,102108.0156,202.8230133,122.3236923,2.326648712,-10.7612366,0.93125093,-3.275096893,0
1995-01-30 00:00:00,64.30747223,0,0,97109.375,101672.5234,222.8481598,117.7644424,1.687347293,-7.6979736,2.5237813,0.760037065,0
1995-01-31 00:00:00,76.53044891,0,0,96108.98438,100594.6563,234.3799438,94.6724472,2.310331345,-5.9715637,2.417716265,-0.090990633,0
1995-02-01 00:00:00,71.7180481,1.59E-06,0,95441.88281,99832.45313,257.0545044,83.87319946,3.546590805,-2.1844238,4.786310673,1.168360472,1.59E-06
1995-02-02 00:00:00,79.02098083,0,0,95785.57031,100246.2734,238.4981384,115.6561432,2.772781372,-5.3596558,2.744142056,-2.434130192,0
1995-02-03 00:00:00,70.07220459,0,0,97013.82031,101659.9375,199.6726379,133.493454,2.05360961,-12.627417,1.128090024,-2.871362925,0
1995-02-04 00:00:00,77.32746124,0.000240352,0.000205684,96247.82031,100788.3203,253.1338501,22.2476387,3.181535482,-8.762793,-3.937147617,0.950626135,3.47E-05
1995-02-05 00:00:00,75.85596466,7.65E-05,5.32E-05,93675.95313,98149.39844,236.5455933,116.1906357,5.252220154,-11.7868713,4.986813545,-4.387680531,2.33E-05
1995-02-06 00:00:00,70.84523773,0,0,95173.03906,99938.10938,184.9699554,137.0363159,4.594406605,-23.7625946,6.640774727,-1.931386113,0
1995-02-07 00:00:00,74.77326202,0,0,96008.60156,100776.7656,190.3016815,136.3244629,3.636154413,-21.5652527,5.102213383,-0.719008446,0
1995-02-08 00:00:00,80.09182739,0,0,96178.14844,100814.3828,214.4506683,130.4278564,2.480285406,-14.3137878,2.950684309,0.184056029,0
1995-02-09 00:00:00,72.9568634,0,0,96114.07813,100725.1484,213.5617371,129.4344025,3.976877689,-13.0116333,5.37309742,-1.184252143,0
1995-02-10 00:00:00,72.63252258,0,0,96166.23438,100687.9531,229.2201233,111.9709396,3.027235985,-7.9253906,4.048790932,0.610705018,0
1995-02-11 00:00:00,75.03744507,4.56E-06,4.56E-06,95776.64844,100203.4531,250.0326691,132.3259583,3.219937086,-3.446814,3.257988214,2.463415384,0
1995-02-12 00:00:00,65.27268219,0,0,96034.875,100652.1406,201.1643372,143.0917969,4.744755745,-13.4879822,6.605626106,-1.994529247,0
1995-02-13 00:00:00,73.87768555,0,0,97139.96875,101817.7578,208.978363,136.8599243,3.441328049,-14.0394348,4.91206646,-0.541485727,0
1995-02-14 00:00:00,73.43013,1.77E-06,1.77E-06,97449.76563,102096.125,212.1915283,140.2021332,3.095454931,-11.5335754,4.262443542,-0.088214055,0
1995-02-15 00:00:00,80.2151947,0,0,98105,102798.3984,218.1838379,116.2844086,2.322365999,-12.1218933,0.723186255,2.304969788,0
1995-02-16 00:00:00,76.66629028,5.85E-05,1.10E-05,96776.875,101207.4219,262.6434937,132.8499603,4.092497826,-0.901709,4.364225864,1.26186657,4.75E-05
1995-02-17 00:00:00,77.17841339,0,0,97914.53125,102486.7734,225.1063995,158.1162415,1.907480836,-6.0610107,2.108086824,-1.019175172,0
1995-02-18 00:00:00,76.74906158,0,0,98344.36719,102912.9141,226.1694794,154.162735,1.409679651,-4.6155151,1.815069795,0.656698585,0
1995-02-19 00:00:00,78.63365173,0,0,97946.51563,102453.6563,234.5147858,153.90625,2.253151417,-2.157019,0.857072353,2.859603643,0
1995-02-20 00:00:00,83.04943848,0,0,96973.17188,101428.9141,248.2811279,135.089447,2.163504124,-1.8095459,-0.895442009,-0.260983855,0
1995-02-21 00:00:00,89.50922394,1.03E-05,3.80E-06,95895.25,100347.25,257.2757568,83.6568985,1.441558123,-4.5916199,-1.114681959,-0.684872568,6.48E-06
1995-02-22 00:00:00,79.92624664,3.91E-06,3.91E-06,96614.20313,101107.9531,262.2101135,133.8464355,2.522234917,-5.0932983,2.188287973,-2.882616282,0
1995-02-23 00:00:00,73.69200134,2.39E-05,6.69E-06,97066.75781,101570.1719,265.4012146,87.47189331,1.64593029,-4.3494019,0.995341599,1.596022129,1.72E-05
1995-02-24 00:00:00,90.39933777,0.000118301,2.43E-05,96021.53125,100421.9375,277.2156677,104.3152161,2.874890804,-1.1848206,2.299170971,1.331020236,9.40E-05
1995-02-25 00:00:00,62.1836586,2.54E-06,2.54E-06,96969.92969,101574.9844,222.0186462,162.9378815,4.750296593,-10.4808716,6.607416153,-1.869729161,0
1995-02-26 00:00:00,63.27558136,0,0,98058.86719,102774.2422,209.2698364,184.5800171,2.422037125,-13.634375,2.522258759,-2.577647686,0
