"datetime","Relative_Humidity_percent","Rainfall_millimeterPerDay","Surface_Level_Barometric_Pressure_pascal","Longwave_Radiation_Downwelling_wattPerMeterSquared","Shortwave_Radiation_Downwelling_wattPerMeterSquared","Ten_Meter_Elevation_Wind_Speed_meterPerSecond","Air_Temperature_celsius"
"1966-11-08",95.01843,6.768793e-05,97982.98,300.6329,12.71614,3.036754,1.13
"1966-11-09",94.28767,9.247437e-06,97559.36,330.8963,60.78958,2.198039,6.23770000000002
"1966-11-10",90.36526,6.835022e-06,97438.82,352.3642,55.62537,3.470488,12.2592
"1966-11-11",73.76455,9.7013e-05,97290.05,322.5097,110.3024,4.530692,12.835
"1966-11-12",68.96585,0,97770.23,260.7319,115.4992,2.536139,6.3417
"1966-11-13",58.44042,0,98419.27,222.0698,123.2402,3.564263,1.0598
"1966-11-14",45.4689,0,98767.12,234.2487,63.9994,1.74201,-1.13119999999998
"1966-11-15",49.81361,0,98336.92,224.5656,115.0145,3.077361,-0.64609999999999
"1966-11-16",43.12646,0,98771.97,223.7446,91.95284,2.15809,-1.55779999999999
"1966-11-17",65.74919,1.785921e-05,98482.79,298.8524,64.49631,2.398885,1.18220000000002
"1966-11-18",92.02249,0.0001176221,97933.41,322.8373,26.32592,2.238628,3.29950000000002
"1966-11-19",63.51791,2.94739e-06,97630.95,257.3943,103.1907,5.214206,-0.0165999999999826
"1966-11-20",46.23475,0,99078.93,211.9786,74.0133,2.928152,-3.98719999999997
"1966-11-21",43.20375,0,99274.49,209.0266,110.5031,2.14666,-2.05609999999996
"1966-11-22",43.48716,0,99256.7,215.8214,104.4927,1.023367,-1.04249999999996
"1966-11-23",42.88644,0,98726.91,237.4923,86.55591,1.633846,0.456400000000031
"1966-11-24",43.36599,0,98208.15,255.8004,96.66209,1.882713,2.22550000000001
"1966-11-25",77.12755,0,97785.67,256.3242,96.25552,2.176756,2.38740000000001
"1966-11-26",81.62991,0.0001332709,96876.52,312.4821,69.6692,2.038497,5.37960000000004
"1966-11-27",79.72015,9.715479e-06,97071.09,308.3763,14.2173,2.639272,4.47630000000004
"1966-11-28",83.45217,2.176499e-05,96702.35,329.6847,17.26775,2.549543,6.78980000000001
"1966-11-29",73.1855,5.868003e-05,96147.76,338.5907,35.77494,3.51757,9.56790000000001
"1966-11-30",75.30109,8.64723e-05,96039.02,316.0743,15.3943,1.875397,5.64450000000005
"1966-12-01",62.39212,0,96859.69,266.7807,88.396,3.729409,2.31950000000001
"1966-12-02",64.74437,3.122241e-05,97222.3,261.4495,67.13318,3.471124,-1.23399999999998
"1966-12-03",57.61527,3.921895e-06,98164.55,191.9316,76.47038,2.877633,-7.34299999999996
"1966-12-04",57.22184,0,99563.49,173.182,100.6714,3.11077,-10.4955
"1966-12-05",54.97907,0,99023.14,210.3767,53.05305,2.149846,-7.19619999999998
"1966-12-06",65.7215,9.77183e-06,98111.77,237.5146,95.34521,2.466354,-2.66639999999995
"1966-12-07",74.13747,5.114857e-05,98198.23,282.0087,11.01904,2.642885,-0.279699999999991
"1966-12-08",81.75349,7.037009e-05,97318.82,328.6284,36.51287,2.349226,3.75810000000001
"1966-12-09",77.89603,3.807214e-06,97457.8,343.137,36.26062,1.917425,6.74160000000001
"1966-12-10",76.36153,2.311787e-05,97492.31,351.2864,26.47976,2.38019,10.6375
"1966-12-11",68.32863,0.0002693699,96968.87,347.5285,55.73441,4.576344,12.3177
"1966-12-12",44.42342,0,98291.21,185.9886,95.60319,4.601931,-3.31869999999998
"1966-12-13",40.80898,0,98902.59,200.0372,51.01764,2.434282,-4.59119999999996
"1966-12-14",62.88485,8.598837e-05,97806.77,290.2035,23.96335,2.933835,-1.43449999999996
"1966-12-15",68.86704,4.924425e-06,97925.36,271.6851,72.26514,3.673883,-2.39149999999995
"1966-12-16",69.08733,0,98432.92,204.2388,69.1263,2.754273,-5.91049999999996
"1966-12-17",72.07376,1.364533e-06,97636.36,273.6186,69.55398,2.767821,0.119600000000048
"1966-12-18",70.50542,5.326547e-06,96820.95,302.2234,60.23289,3.372353,2.51260000000002
"1966-12-19",62.57082,0,97128.3,212.8044,94.88857,4.019845,-4.56019999999995
"1966-12-20",62.09262,0,97341.72,202.7727,68.54205,2.277799,-5.9794
"1966-12-21",61.0709,1.785569e-06,97288.62,253.803,22.94987,2.801999,-5.08849999999995
"1966-12-22",62.40864,0,97161.88,212.2453,88.78114,2.729251,-4.55159999999995
"1966-12-23",55.95599,0,97313.52,183.8163,91.89201,3.535836,-5.4699
"1966-12-24",58.10111,2.535842e-05,97368.46,218.6283,21.57188,2.187628,-6.69719999999995
"1966-12-25",74.58965,0.0002381087,95439.03,265.5046,36.04026,7.206671,-6.94989999999996
"1966-12-26",74.57439,5.662992e-06,96254.82,240.4937,72.73033,5.767761,-6.15309999999999
"1966-12-27",81.50797,0,97702.75,206.619,76.71921,3.275199,-11.1835
"1966-12-28",75.20532,0,98393.94,180.5294,63.82881,1.637397,-15.2312
"1966-12-29",85.09215,0.0001761145,96656.8,265.2144,32.70377,2.823561,-7.0686
"1966-12-30",75.06932,2.641713e-06,96069.82,221.1784,81.10023,5.219376,-4.83729999999997
"1966-12-31",84.49593,0,97569.91,183.808,83.51664,2.9129,-12.8411
"1967-01-01",95.07901,0,97145.45,233.9105,86.2845,2.180024,-7.59369999999996
"1967-01-02",76.80538,1.080978e-05,96248.13,271.5388,72.51608,2.877344,-2.9058
"1967-01-03",83.73124,2.373313e-06,97449.2,237.6629,68.47068,1.935181,-6.35579999999999
"1967-01-04",78.20786,9.96685e-06,97127.84,274.9331,65.79725,1.552294,-2.70689999999996
"1967-01-05",76.76069,2.654656e-06,96464.19,266.015,69.97173,2.253991,-3.10159999999996
"1967-01-06",74.35226,0,97445.28,189.0969,102.2215,4.180826,-11.8219
"1967-01-07",66.7058,3.561753e-05,98538.52,225.5972,20.49848,2.529302,-14.4563
"1967-01-08",70.30328,4.169343e-05,97460.66,308.5146,34.66996,2.432014,0.759400000000028
"1967-01-09",77.79607,0,97725.45,229.6005,99.77186,2.096779,-5.00559999999996
"1967-01-10",98.09432,0,97888.73,177.8318,102.1804,1.314362,-14.2363
"1967-01-11",93.86187,0,97309.87,209.2836,99.09718,2.192724,-8.9982
"1967-01-12",96.78743,5.321889e-06,97554.78,235.6031,42.64997,3.03772,-8.34049999999996
"1967-01-13",78.15427,0,97080.08,241.6836,83.70655,2.754219,-3.81609999999995
"1967-01-14",75.61228,4.505507e-06,97042.05,265.7979,59.31097,2.081102,-2.70939999999996
"1967-01-15",63.53181,5.781204e-06,96399.89,303.003,48.18037,2.648995,1.07550000000003
"1967-01-16",79.13586,0,97402.38,200.0345,107.92,2.71135,-7.89059999999995
"1967-01-17",75.51157,1.557952e-05,97834.27,214.7816,32.15974,3.306925,-9.74349999999998
"1967-01-18",64.37631,0,98170.64,176.2362,112.5921,3.874764,-11.9595
"1967-01-19",60.23099,0,99411.83,167.1667,88.44773,2.465097,-19.7533
"1967-01-20",70.40027,0,98474.43,183.0327,110.6106,2.602107,-12.3016
"1967-01-21",62.2569,0,97723.4,238.7348,95.5747,4.589116,-3.52729999999997
"1967-01-22",63.61009,0,97807.71,226.4857,106.6781,2.771232,-2.07380000000001
"1967-01-23",69.60282,5.019228e-05,97922.18,278.554,31.27945,2.762232,-1.2473
"1967-01-24",64.64859,4.010385e-06,97697.55,315.0895,53.90565,2.745156,2.9513
"1967-01-25",61.11062,7.550982e-06,98178.05,301.8659,28.55087,2.881612,1.88760000000002
"1967-01-26",57.43261,5.425856e-06,97643.12,294.9087,76.91324,3.556843,2.62720000000002
"1967-01-27",57.47356,5.640905e-05,97805.38,284.8079,29.28551,4.065619,-1.83509999999995
"1967-01-28",62.13809,7.161893e-05,95427.46,289.1855,62.51159,4.306242,-2.13639999999998
"1967-01-29",64.95731,3.408234e-06,95590.66,228.4859,105.8416,4.487607,-5.59429999999998
"1967-01-30",59.05188,0,96703.78,178.805,125.3991,5.495645,-13.9497
"1967-01-31",58.99412,0,97910.62,167.5053,124.7949,3.520338,-13.7707
"1967-02-01",66.092,8.066808e-06,97587.49,249.4514,104.6186,2.39429,-5.10909999999996
"1967-02-02",73.85048,0.0001225433,97490.19,256.7986,23.3555,1.780763,-3.79849999999999
"1967-02-03",67.36989,4.019814e-05,97726.07,209.4919,138.2003,3.911216,-12.8712
"1967-02-04",77.60812,1.316423e-06,98267.38,181.7,111.1335,2.384133,-16.2804
"1967-02-05",74.08199,1.164516e-05,96489.64,267.2539,127.1321,2.565231,-2.05289999999997
"1967-02-06",67.97013,6.70531e-06,97220.98,214.0773,117.8473,3.386353,-13.712
"1967-02-07",60.38096,0.0001278779,97875.18,187.9517,28.18462,3.683901,-22.0047
"1967-02-08",61.51152,1.890996e-05,97912.46,158.0258,154.2544,2.918027,-19.8129
"1967-02-09",66.11153,0,98245.34,167.6733,142.6774,2.282475,-15.4265
"1967-02-10",89.86742,1.482167e-05,97182.73,249.3114,117.6826,1.876152,-6.46769999999998
"1967-02-11",68.40296,9.858136e-06,96147.45,268.2776,109.4196,5.098205,-1.65989999999999
"1967-02-12",60.81983,0,97339.28,131.7999,162.7403,3.964243,-22.4488
"1967-02-13",58.97773,0,98211.66,140.7824,134.5461,2.059241,-27.4451
"1967-02-14",79.17644,3.140019e-06,97704.02,186.0093,103.2247,3.120251,-17.4349
"1967-02-15",66.69949,3.852645e-06,96841.16,289.4688,76.13962,3.054814,0.371100000000013
"1967-02-16",60.96066,3.298567e-05,96111.49,292.9786,97.12825,6.057049,0.738900000000001
"1967-02-17",59.72253,0,98245.12,185.4745,130.6811,3.884283,-17.2843
"1967-02-18",59.99859,0,98260.51,182.7377,148.0411,2.301653,-18.2206
"1967-02-19",60.33152,0,98460.42,158.5354,167.9133,1.890373,-18.344
"1967-02-20",95.95732,3.29241e-05,98290.29,205.6346,65.4903,2.14957,-14.1154
"1967-02-21",76.65033,3.30418e-05,95901.45,270.0208,102.2869,3.1999,-3.23699999999997
"1967-02-22",67.87122,1.752257e-06,97053.79,176.9328,180.3542,3.866107,-12.172
"1967-02-23",93.31645,0.0001004495,96285.98,246.5572,37.45034,3.067423,-6.23739999999998
"1967-02-24",73.85325,4.466493e-05,95355.27,223.5925,160.6988,7.249035,-9.88039999999995
"1967-02-25",66.01076,3.90699e-06,95979.31,180.9514,177.0675,5.264628,-14.3198
"1967-02-26",65.27686,0,97133.47,154.4162,189.2337,4.822505,-15.08
"1967-02-27",75.22198,0,98031.81,181.3909,164.6372,2.853477,-12.3995
"1967-02-28",74.13105,5.919464e-05,96324.27,278.8789,110.7026,4.413613,-2.14999999999998
"1967-03-01",78.99049,3.681216e-06,96734.42,210.6848,196.6642,5.027277,-10.0641
"1967-03-02",68.36614,9.422981e-06,97684.16,190.129,123.9363,3.122329,-15.3101
"1967-03-03",87.91921,1.266547e-05,96823.8,264.781,115.5817,2.148391,-4.07939999999996
"1967-03-04",79.30142,0,97420.43,205.4084,188.2415,3.298366,-6.57639999999998
"1967-03-05",88.50127,6.631819e-05,97989.29,234.2559,64.74316,1.855157,-10.7919
"1967-03-06",78.56835,0.0001012013,96802.92,288.3141,58.94736,1.51155,-1.61589999999995
"1967-03-07",78.27571,0.0002231046,96372.02,282.9216,41.34731,2.956787,-1.73390000000001
"1967-03-08",88.0584,0,97674.77,190.0521,209.5662,2.719514,-8.91929999999996
"1967-03-09",83.5908,2.893187e-06,98329.98,230.9125,150.7241,2.05617,-8.9581
"1967-03-10",78.86525,2.243771e-06,98069.85,267.6025,132.8008,2.508126,-1.61989999999997
"1967-03-11",68.9054,2.244671e-05,97174.96,313.6686,66.60422,2.291976,2.1121
"1967-03-12",71.89529,0,97916.06,209.8359,225.0061,3.824615,-6.2808
"1967-03-13",89.99521,0,98423.21,201.6696,159.677,3.211381,-10.331
"1967-03-14",70.90516,9.240675e-05,97424.53,301.3834,97.08064,2.503073,1.66180000000003
"1967-03-15",78.52098,6.268415e-05,97875.74,285.6776,82.37798,2.141486,-1.31549999999999
"1967-03-16",91.2323,6.278624e-05,97221.66,249.2241,200.5218,3.823624,-7.02269999999999
"1967-03-17",85.02096,2.840636e-06,97349.57,202.4512,222.3067,2.779628,-12.2191
"1967-03-18",71.9156,5.80587e-06,98044.16,168.6993,246.3838,3.974604,-17.8918
"1967-03-19",73.14957,0,99425.41,156.8701,236.5433,2.582452,-18.529
"1967-03-20",88.39196,2.898556e-06,99012.07,225.5896,222.239,2.378133,-7.03129999999999
"1967-03-21",90.7982,2.167318e-06,98807.01,229.0137,141.8986,2.73071,-6.3134
"1967-03-22",88.07921,3.666285e-05,98465.51,271.3011,105.1084,3.177759,-4.10089999999997
"1967-03-23",90.97997,1.967743e-05,98202.27,257.9771,204.7749,1.805805,-5.7287
"1967-03-24",89.79875,5.622406e-06,97867.84,250.8464,189.6307,3.248692,-4.08949999999999
"1967-03-25",78.93222,3.77945e-06,97967.46,251.3773,233.0188,4.444524,-1.46949999999998
"1967-03-26",87.24241,0,98406.56,251.3851,187.1957,2.610766,-2.84439999999995
"1967-03-27",79.7935,3.281376e-06,98885.04,286.007,139.5901,2.105625,-0.309799999999996
"1967-03-28",76.82337,5.720063e-06,98439.42,304.8288,128.131,2.134232,1.63980000000004
"1967-03-29",77.18691,2.973492e-06,98131.63,305.8206,159.3073,2.242009,2.2176
"1967-03-30",75.39117,2.163328e-06,98760.81,257.2973,258.0873,2.787337,-0.134199999999964
"1967-03-31",80.36836,0,99238.55,245.2983,239.069,2.121339,-2.01929999999999
"1967-04-01",74.76253,0,98715.66,263.1236,209.0716,2.347775,3.0575
"1967-04-02",71.22592,0,97842.17,310.9299,214.8096,2.152784,7.78530000000001
"1967-04-03",63.63228,1.385768e-05,96544.26,311.5553,198.132,5.386176,9.13710000000003
"1967-04-04",28.61209,1.758126e-06,98031.98,193.4626,275.3906,4.944425,-3.91949999999997
"1967-04-05",30.17084,0,97667.78,265.9457,188.1282,3.568877,2.84470000000005
"1967-04-06",75.79456,0.0001531107,97626.07,278.6653,48.83672,2.694908,1.6576
"1967-04-07",89.30234,8.013184e-05,97378.91,290.5435,77.98624,3.437463,-1.61349999999999
"1967-04-08",93.59127,1.254781e-05,98185.3,263.3665,210.7833,1.647469,-2.4864
"1967-04-09",90.85314,1.499512e-06,98530.93,254.9866,210.1296,1.818962,-1.5573
"1967-04-10",80.7791,6.832798e-05,96699.92,308.8237,117.7173,4.987492,3.1918
"1967-04-11",44.44579,0,97051.02,186.2786,296.2714,6.645158,-4.67159999999996
"1967-04-12",29.76569,0,98130.55,175.0253,304.5291,5.732646,-3.56959999999998
"1967-04-13",28.90689,0,98828.33,230.3737,223.5195,2.399532,1.38080000000002
"1967-04-14",41.41134,0,98205.27,275.5728,208.6072,1.970444,5.67690000000005
"1967-04-15",75.84538,0.0001501889,97675.08,315.5193,54.72044,2.798355,4.1583
"1967-04-16",82.36941,6.575252e-05,97621.91,307.8369,112.5537,3.051085,2.49100000000004
"1967-04-17",74.01641,2.216394e-06,98057.24,286.0209,216.4193,2.648602,2.32280000000003
"1967-04-18",86.70558,0.0002955071,96697.79,307.882,28.51814,3.958095,1.99830000000003
"1967-04-19",89.76768,0.0001023762,96868.16,295.719,73.81192,4.678724,0.435100000000034
"1967-04-20",86.66366,6.541309e-06,97558.79,257.2628,273.5261,4.738678,0.47810000000004
"1967-04-21",65.5144,0,97694,232.4169,295.7043,2.63501,1.01090000000005
"1967-04-22",86.05575,0.0001687517,96592.07,304.8067,75.0969,3.03483,5.13400000000001
"1967-04-23",69.61912,1.693787e-05,96036.6,305.4785,172.1856,6.070936,7.71320000000003
"1967-04-24",67.91676,3.309335e-05,97082.12,294.7049,142.3998,2.771492,5.26620000000003
"1967-04-25",56.49308,6.433977e-06,97648.37,218.9086,313.5418,4.175823,1.89460000000003
"1967-04-26",42.58921,0,98163.17,225.7829,282.6641,3.141866,4.38410000000005
"1967-04-27",56.95416,7.224382e-06,97581.11,284.4419,222.5868,2.604944,6.06720000000001
"1967-04-28",51.6335,1.261838e-06,97666.06,263.9402,219.0242,4.203668,4.6549
"1967-04-29",46.79397,0,98012.09,244.1273,298.2137,4.803709,6.01320000000004
"1967-04-30",39.37701,0,97940.58,230.6474,328.5041,2.552568,7.1807
"1967-05-01",42.67886,0,98070.59,277.2543,286.8137,2.246289,10.0759
"1967-05-02",62.59378,2.501923e-06,98098.09,314.8455,200.149,2.785397,10.5064
"1967-05-03",77.57131,0.0001417729,97457.46,330.2466,120.9344,3.004917,8.19060000000002
"1967-05-04",45.51462,0,98388.02,244.5137,270.7723,3.835135,5.81900000000002
"1967-05-05",63.91954,1.719767e-05,98517.73,289.502,297.9721,2.205778,8.78230000000002
"1967-05-06",46.73396,0,98138.26,250.9436,285.0635,1.640121,6.64690000000002
"1967-05-07",55.59666,5.580949e-05,97438.09,264.2435,69.2617,3.291514,2.22740000000005
"1967-05-08",97.52971,0.0002605153,95398.02,305.9685,154.2648,3.916542,0.957600000000014
"1967-05-09",99.26298,0.0001224016,95677.53,311.59,62.29776,1.808868,1.63690000000003
"1967-05-10",94.89886,1.685942e-05,96148.48,295.3147,233.5251,3.514759,2.572
"1967-05-11",86.40968,3.739302e-05,97086.31,259.9124,138.0678,2.419014,2.1223
"1967-05-12",86.47026,0.0001037163,96810.16,287.5978,280.0228,4.318704,2.62390000000005
"1967-05-13",59.76426,0,97702.39,228.3212,348.6149,3.945779,4.15610000000004
"1967-05-14",54.02439,0,97776.95,259.8053,326.8541,2.666944,8.53060000000005
"1967-05-15",80.1795,0.0001076168,97183.79,321.4774,46.30899,2.261307,7.55650000000003
"1967-05-16",66.00666,2.979456e-05,96749.23,294.1702,297.5618,4.494145,7.89750000000004
"1967-05-17",43.82447,0,97766.95,258.0131,343.1889,5.054036,10.8659
"1967-05-18",62.83962,4.403862e-06,97735.37,279.9127,288.0192,2.601378,11.733
"1967-05-19",81.66824,5.365563e-05,97325.8,336.1879,109.0433,4.212766,13.8142
"1967-05-20",71.71482,4.392221e-05,97119.64,357.2753,272.938,4.491313,17.4363
"1967-05-21",42.74395,0,98035.26,256.044,348.9638,4.096275,8.5686
"1967-05-22",56.97604,3.923711e-06,98297.24,279.4911,215.6992,1.664791,7.99920000000003
"1967-05-23",65.54156,1.264672e-05,98481.81,271.5952,276.8185,2.533853,7.14320000000004
"1967-05-24",54.1781,0,98590.56,251.6738,345.7144,3.050535,7.23070000000001
"1967-05-25",65.52383,0.0001414984,98286.72,295.1933,53.5505,4.414301,4.91000000000003
"1967-05-26",85.25407,0.0001179786,97321.46,318.0042,162.2308,5.114777,4.82370000000003
"1967-05-27",69.06722,0,97315.29,281.6643,251.2361,3.289086,7.21350000000001
"1967-05-28",60.16709,0,97448.63,282.6439,349.6569,3.130466,11.3789
"1967-05-29",49.76923,0,97663.73,288.9486,191.9238,2.049104,9.38410000000005
"1967-05-30",53.15593,3.952823e-06,97297.22,278.823,267.9328,3.52555,9.03380000000004
"1967-05-31",58.80482,0,97769.09,261.2105,331.8703,3.685063,8.25970000000001
"1967-06-01",61.79495,0,98338.91,268.3629,336.2339,2.751679,10.2475
"1967-06-02",62.18258,0,98176.53,300.4989,335.5984,2.706861,15.3708
"1967-06-03",63.10681,1.66846e-05,98416.79,308.7254,320.6884,1.313743,15.6036
"1967-06-04",65.55888,0,98648.89,310.4989,311.8101,1.918792,17.4521
"1967-06-05",61.7786,0,98561.37,321.215,310.9354,1.935822,17.9399
"1967-06-06",60.10418,1.513851e-06,98271.78,336.4683,253.7583,2.17598,18.3122
"1967-06-07",56.65702,0,97911.35,330.829,271.876,3.068297,19.1163
"1967-06-08",78.15187,0.0001082466,97900.17,369.9893,116.2673,2.454843,16.1469
"1967-06-09",71.55388,6.604146e-06,97940.64,354.7069,244.4604,3.216686,16.9158
"1967-06-10",75.75762,2.227875e-05,97386.64,377.2225,223.9477,2.972302,20.8097
"1967-06-11",76.77402,1.627284e-05,97681.16,368.8446,253.1832,1.872336,20.4488
"1967-06-12",86.17595,7.012726e-05,97852.77,363.378,183.2248,1.855108,19.8199
"1967-06-13",86.5899,6.271638e-05,98234.82,373.4853,117.121,2.38649,15.0694
"1967-06-14",77.92891,5.20287e-05,98512.93,338.5195,76.62592,2.382904,11.9308
"1967-06-15",74.95148,4.269037e-06,97712.73,352.8561,244.1728,3.159782,16.1816
"1967-06-16",79.34671,2.277226e-05,97034.56,382.6971,220.8366,2.951506,22.1242
"1967-06-17",86.57475,6.783639e-05,97223.96,384.8123,181.7327,2.641821,22.4318
"1967-06-18",86.7179,0.0002952357,97868.01,386.6253,51.35264,2.373727,17.3979
"1967-06-19",58.06293,0,98364.78,313.2905,296.2041,2.952739,14.8758
"1967-06-20",59.38881,0,98087.91,287.1844,345.1566,4.027998,13.4922
"1967-06-21",88.94389,0.0001069471,97501.2,365.3586,73.98789,3.51138,12.4246
"1967-06-22",89.0184,3.04699e-05,97173.84,364.592,146.9978,2.944891,16.3452
"1967-06-23",83.65235,3.686237e-05,97236.3,390.0459,217.9818,2.049282,22.0316
"1967-06-24",69.00388,2.676832e-06,97457.77,342.4069,314.8644,2.268812,20.9385
"1967-06-25",68.19939,1.116716e-05,97090.39,366.0771,173.0354,3.852913,20.9032
"1967-06-26",62.02647,0,97507.02,313.1644,308.9306,4.19339,15.8945000000001
"1967-06-27",64.45789,1.636741e-06,98137.84,326.6573,257.256,2.019378,17.6399
"1967-06-28",70.45676,1.743201e-05,98322.24,339.3948,318.8513,1.90775,19.2704
"1967-06-29",67.32202,2.031361e-06,98241.95,339.2538,184.4453,2.540603,17.1275
"1967-06-30",76.34881,1.466728e-06,97802.01,337.6601,130.9503,1.887439,14.0048
"1967-07-01",75.07566,4.43403e-06,97497.83,339.3375,277.1638,2.513874,17.349
"1967-07-02",74.37349,4.074957e-06,97262.45,363.0167,268.6174,3.757915,21.4108
"1967-07-03",83.26537,0.0002682824,96789.28,372.1363,108.5975,2.838127,18.9271
"1967-07-04",58.04248,2.158296e-06,97232.34,311.4266,350.4652,2.141151,18.1411
"1967-07-05",76.65321,1.52812e-05,97630.65,345.5355,137.7675,1.341664,15.0576
"1967-07-06",69.86588,6.008675e-06,98348.15,300.0003,344.4754,2.297038,14.8932
"1967-07-07",63.77515,0,98649.44,303.1794,346.5908,2.114437,15.4848
"1967-07-08",76.16345,3.076765e-06,98402.44,352.7492,220.5699,2.509322,19.0179
"1967-07-09",69.93302,2.143424e-06,97834.6,356.3481,272.8391,2.714196,21.1668
"1967-07-10",72.79086,1.340755e-06,97492.25,367.9148,256.1811,2.39876,22.2883
"1967-07-11",65.39589,6.682434e-06,97458.7,367.0768,250.2406,1.973102,21.4657
"1967-07-12",81.72154,6.693967e-05,96836.65,396.5001,217.8426,2.34024,22.709
"1967-07-13",67.18852,5.528551e-05,96669.29,343.9884,276.8431,2.032637,20.1874
"1967-07-14",79.74824,7.768717e-05,96878.2,338.2809,294.9772,1.911486,18.7508
"1967-07-15",91.55713,0.0001231653,97636.31,382.6371,80.5199,1.278583,17.3323
"1967-07-16",91.15687,0.0001744834,98021.54,383.2043,235.0832,1.653796,20.2134
"1967-07-17",80.9248,3.635239e-05,98250.75,362.7091,264.5849,1.009862,21.0809
"1967-07-18",79.74305,3.329566e-05,98326.8,360.4686,245.6949,1.187448,20.1314
"1967-07-19",81.26474,3.533433e-05,98354.15,371.5374,231.1928,1.641811,21.3269
"1967-07-20",72.65768,0,98439.02,356.9373,272.4178,1.597595,21.3113
"1967-07-21",69.84396,1.890571e-06,98341.12,372.9253,240.4778,1.323154,22.3252
"1967-07-22",79.54373,4.659193e-05,97995.59,369.782,263.9825,1.667472,22.5847
"1967-07-23",72.7001,1.075776e-05,97745.23,362.4608,300.1346,2.336551,23.2282
"1967-07-24",72.79097,1.801459e-05,97323.32,383.9505,232.4016,3.945142,24.3217
"1967-07-25",83.05432,4.837374e-05,96892.43,397.1499,198.4956,3.608984,23.3195
"1967-07-26",75.78276,7.651631e-06,96952.49,356.7056,269.552,3.193101,21.3566
"1967-07-27",65.70629,6.469465e-06,97312.62,348.2475,257.6727,2.660847,20.9674
"1967-07-28",81.51095,0.0001344173,97285.66,392.5598,140.5313,1.883032,22.9315
